delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-02-25 21:00:00+00:00,2025-02-25,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0093048885464668,0.344984233379364,0.4418092668056488,0.1809214502573013,0.0229801852256059,0.3542891219258308,0.4418092668056488,0.2039016354829073,0.0322850737720727,3,0.4418092668056488,0,NO_TRADE,3,-1.2525000000000013,0,0,-0.0,0
2025-02-25 22:00:00+00:00,2025-02-25,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0127595234662294,0.3807934522628784,0.2897128462791443,0.291254460811615,0.0254797376692295,0.3935529757291078,0.2897128462791443,0.3167341984808445,0.0382392611354589,2,0.3807934522628784,0,NO_TRADE,2,-14.195000000000002,0,0,-0.0,0
2025-02-25 23:00:00+00:00,2025-02-25,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.04557741060853,0.3362576067447662,0.1113178953528404,0.4271280169486999,0.0797190368175506,0.3818350173532963,0.1113178953528404,0.5068470537662506,0.1252964474260807,4,0.4271280169486999,0,NO_TRADE,3,-3.490000000000002,0,0,-0.0,0
2025-02-26 00:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.2101687639951706,0.2131005376577377,0.0477182231843471,0.2772296965122223,0.2517827749252319,0.4232693016529083,0.0477182231843471,0.5290124714374542,0.4619515389204025,4,0.2772296965122223,0,NO_TRADE,2,-12.177500000000002,0,0,-0.0,0
2025-02-26 01:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0579194910824298,0.4096674621105194,0.1949823945760727,0.2136038690805435,0.1238267943263053,0.4675869531929493,0.1949823945760727,0.3374306634068489,0.1817462854087352,2,0.4096674621105194,0,NO_TRADE,2,-6.957500000000003,0,0,-0.0,0
2025-02-26 02:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0191966462880373,0.2625897824764251,0.4893487989902496,0.2009411603212356,0.0279236063361167,0.2817864287644624,0.4893487989902496,0.2288647666573524,0.047120252624154,3,0.4893487989902496,0,NO_TRADE,2,-6.327500000000001,0,0,-0.0,0
2025-02-26 03:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0140605410560965,0.167398989200592,0.5647292733192444,0.2391199320554733,0.0146912336349487,0.1814595302566886,0.5647292733192444,0.253811165690422,0.0287517746910452,3,0.5647292733192444,0,NO_TRADE,2,-6.4725,0,0,-0.0,0
2025-02-26 04:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0109098721295595,0.1370899975299835,0.5604012608528137,0.2774570286273956,0.0141418660059571,0.147999869659543,0.5604012608528137,0.2915988946333527,0.0250517381355166,3,0.5604012608528137,0,NO_TRADE,2,-9.3525,0,0,-0.0,0
2025-02-26 05:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.010360880754888,0.1354506909847259,0.5378198027610779,0.3043282330036163,0.0120404632762074,0.145811571739614,0.5378198027610779,0.3163686962798238,0.0224013440310955,3,0.5378198027610779,0,NO_TRADE,2,-8.284999999999998,1,0,-0.0,0
2025-02-26 06:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0148865832015872,0.353479653596878,0.3494294881820678,0.2625313401222229,0.0196729134768247,0.3683662367984652,0.3494294881820678,0.2822042535990476,0.0345594966784119,2,0.353479653596878,0,NO_TRADE,3,-4.8025,0,0,-0.0,0
2025-02-26 07:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.014795365743339,0.3191182315349579,0.3652455508708954,0.2825937271118164,0.0182470958679914,0.3339135972782969,0.3652455508708954,0.3008408229798078,0.0330424616113305,3,0.3652455508708954,0,NO_TRADE,3,-3.655,0,0,-0.0,0
2025-02-26 08:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0196316335350275,0.348526120185852,0.3792928457260132,0.23375104367733,0.0187983941286802,0.3681577537208795,0.3792928457260132,0.2525494378060102,0.0384300276637077,3,0.3792928457260132,0,NO_TRADE,2,-9.87,0,0,-0.0,0
2025-02-26 09:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0206611603498458,0.3561714589595794,0.3851402401924133,0.217594712972641,0.0204324070364236,0.3768326193094253,0.3851402401924133,0.2380271200090646,0.0410935673862695,3,0.3851402401924133,0,NO_TRADE,2,-12.91,0,0,-0.0,0
2025-02-26 10:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0162563752382993,0.3682214915752411,0.3882996439933777,0.2076760232448578,0.0195464305579662,0.3844778668135404,0.3882996439933777,0.227222453802824,0.0358028057962656,3,0.3882996439933777,0,NO_TRADE,2,-11.265,0,0,-0.0,0
2025-02-26 11:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0159166660159826,0.4094708263874054,0.3606707453727722,0.1921007484197616,0.0218409951776266,0.425387492403388,0.3606707453727722,0.2139417435973882,0.0377576611936092,2,0.4094708263874054,0,NO_TRADE,2,-7.505000000000003,0,0,-0.0,0
2025-02-26 12:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0177374109625816,0.4518142342567444,0.3064412772655487,0.1931719332933426,0.0308351702988147,0.469551645219326,0.3064412772655487,0.2240071035921573,0.0485725812613964,2,0.4518142342567444,0,NO_TRADE,2,-16.4225,0,0,-0.0,0
2025-02-26 13:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0139335412532091,0.4566739797592163,0.2910394370555877,0.1862428784370422,0.0521101392805576,0.4706075210124254,0.2910394370555877,0.2383530177175998,0.0660436805337667,2,0.4566739797592163,0,NO_TRADE,2,-19.345,0,0,-0.0,0
2025-02-26 14:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0134353479370474,0.3998497128486633,0.3001910150051117,0.2265665829181671,0.0599573627114295,0.4132850607857108,0.3001910150051117,0.2865239456295967,0.073392710648477,2,0.3998497128486633,0,NO_TRADE,2,-16.9025,0,0,-0.0,0
2025-02-26 15:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0097997561097145,0.4387188553810119,0.2857276201248169,0.249642327427864,0.0161114875227212,0.4485186114907264,0.2857276201248169,0.2657538149505853,0.0259112436324358,2,0.4387188553810119,0,NO_TRADE,2,-12.34,0,0,-0.0,0
2025-02-26 16:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0097349286079406,0.4316179454326629,0.3362446129322052,0.2053490728139877,0.0170534458011388,0.4413528740406036,0.3362446129322052,0.2224025186151266,0.0267883744090795,2,0.4316179454326629,0,NO_TRADE,2,-11.4325,0,0,-0.0,0
2025-02-26 17:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0116185275837779,0.435907632112503,0.380960077047348,0.1486268490552902,0.0228868909180164,0.4475261596962809,0.380960077047348,0.1715137399733066,0.0345054185017943,2,0.435907632112503,0,NO_TRADE,2,-7.835,0,0,-0.0,0
2025-02-26 18:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.010655521415174,0.5255661606788635,0.3135943710803985,0.1283929198980331,0.0217909831553697,0.5362216820940375,0.3135943710803985,0.1501839030534029,0.0324465045705437,2,0.5255661606788635,0,NO_TRADE,2,-7.789999999999999,0,0,-0.0,0
2025-02-26 19:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0115298060700297,0.5713875889778137,0.2652072310447693,0.1280634701251983,0.0238119084388017,0.5829173950478435,0.2652072310447693,0.1518753785640001,0.0353417145088315,2,0.5713875889778137,0,NO_TRADE,2,-5.805,0,0,-0.0,0
2025-02-26 20:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0102482251822948,0.5608729124069214,0.2682641446590423,0.1343205869197845,0.0262941028922796,0.5711211375892162,0.2682641446590423,0.1606146898120641,0.0365423280745744,2,0.5608729124069214,0,NO_TRADE,3,-3.3975,0,0,-0.0,0
2025-02-26 21:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0114440955221652,0.5580615401268005,0.2276766002178192,0.1598602533340454,0.0429575145244598,0.5695056356489658,0.2276766002178192,0.2028177678585052,0.0544016100466251,2,0.5580615401268005,0,NO_TRADE,3,-3.65,0,0,-0.0,0
2025-02-26 22:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0137706510722637,0.5939643979072571,0.1312132626771927,0.2012803256511688,0.0597713850438594,0.6077350489795208,0.1312132626771927,0.2610517106950283,0.0735420361161232,2,0.5939643979072571,-1,INC,2,-9.79,0,0,4.31455,-1
2025-02-26 23:00:00+00:00,2025-02-26,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0361590310931205,0.4387617707252502,0.1370921283960342,0.2383981943130493,0.1495889276266098,0.4749208018183708,0.1370921283960342,0.3879871219396591,0.1857479587197303,2,0.4387617707252502,0,NO_TRADE,2,-5.225000000000001,0,0,-0.0,0
2025-02-27 00:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0353287644684314,0.4010578095912933,0.1251673847436905,0.1625933796167373,0.2758526802062988,0.4363865740597248,0.1251673847436905,0.4384460598230362,0.3111814446747303,2,0.4010578095912933,0,NO_TRADE,2,-12.689999999999998,0,0,-0.0,0
2025-02-27 01:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.027375990524888,0.402434229850769,0.2792913615703583,0.1103161498904228,0.1805822700262069,0.4298102203756571,0.2792913615703583,0.2908984199166298,0.207958260551095,2,0.402434229850769,0,NO_TRADE,2,-12.3525,0,0,-0.0,0
2025-02-27 02:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0139228608459234,0.4109158217906952,0.3760961294174194,0.1112574562430381,0.0878077670931816,0.4248386826366186,0.3760961294174194,0.1990652233362198,0.101730627939105,2,0.4109158217906952,0,NO_TRADE,2,-11.505,0,0,-0.0,0
2025-02-27 03:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0151157658547163,0.2934392392635345,0.402274876832962,0.2136539667844772,0.0755161121487617,0.3085550051182508,0.402274876832962,0.289170078933239,0.090631878003478,3,0.402274876832962,0,NO_TRADE,2,-5.389999999999997,1,0,-0.0,0
2025-02-27 04:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0145759908482432,0.2736291885375976,0.3843639492988586,0.2761164009571075,0.0513145327568054,0.2882051793858409,0.3843639492988586,0.3274309337139129,0.0658905236050486,3,0.3843639492988586,0,NO_TRADE,2,-6.977499999999999,1,0,-0.0,0
2025-02-27 05:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0134361926466226,0.2523995339870453,0.3866760730743408,0.308116614818573,0.0393715612590312,0.2658357266336679,0.3866760730743408,0.3474881760776043,0.0528077539056539,3,0.3866760730743408,0,NO_TRADE,2,-12.29,0,0,-0.0,0
2025-02-27 06:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0161574706435203,0.1422606110572815,0.4288471043109894,0.3680731654167175,0.0446616485714912,0.1584180817008018,0.4288471043109894,0.4127348139882087,0.0608191192150116,3,0.4288471043109894,0,NO_TRADE,3,-4.147500000000001,1,0,-0.0,0
2025-02-27 07:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0186303276568651,0.1323363184928894,0.4540083706378937,0.3633691370487213,0.0316558182239532,0.1509666461497545,0.4540083706378937,0.3950249552726745,0.0502861458808183,3,0.4540083706378937,0,NO_TRADE,2,-8.74,1,0,-0.0,0
2025-02-27 08:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0183475092053413,0.1256117671728134,0.5245687961578369,0.3047088384628296,0.0267630722373724,0.1439592763781547,0.5245687961578369,0.331471910700202,0.0451105814427137,3,0.5245687961578369,0,NO_TRADE,2,-8.892499999999998,0,0,-0.0,0
2025-02-27 09:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0172164849936962,0.1145772784948349,0.5613913536071777,0.2782664597034454,0.0285484250634908,0.1317937634885311,0.5613913536071777,0.3068148847669363,0.045764910057187,3,0.5613913536071777,0,NO_TRADE,2,-6.190000000000001,0,0,-0.0,0
2025-02-27 10:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0164938382804393,0.118714801967144,0.6163700222969055,0.2202110886573791,0.0282102841883897,0.1352086402475834,0.6163700222969055,0.2484213728457689,0.0447041224688291,3,0.6163700222969055,0,NO_TRADE,2,-6.534999999999998,0,0,-0.0,0
2025-02-27 11:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0152792166918516,0.1183821782469749,0.6325587034225464,0.2017531991004943,0.032026719301939,0.1336613949388265,0.6325587034225464,0.2337799184024334,0.0473059359937906,3,0.6325587034225464,0,NO_TRADE,2,-7.852500000000003,0,0,-0.0,0
2025-02-27 12:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0198429077863693,0.1591145992279052,0.5302329659461975,0.2456211447715759,0.0451884306967258,0.1789575070142746,0.5302329659461975,0.2908095754683018,0.0650313384830951,3,0.5302329659461975,0,NO_TRADE,2,-11.8475,0,0,-0.0,0
2025-02-27 13:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0165046732872724,0.2685844898223877,0.4250675737857818,0.2403095662593841,0.0495336800813674,0.2850891631096601,0.4250675737857818,0.2898432463407516,0.0660383533686399,3,0.4250675737857818,0,NO_TRADE,2,-17.7975,0,0,-0.0,0
2025-02-27 14:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0176192801445722,0.1875153183937072,0.4635719656944275,0.2626047432422638,0.0686887055635452,0.2051345985382795,0.4635719656944275,0.331293448805809,0.0863079857081174,3,0.4635719656944275,0,NO_TRADE,2,-8.752499999999998,0,0,-0.0,0
2025-02-27 15:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0116940513253211,0.1985363215208053,0.5102761387825012,0.2453931123018264,0.0341003201901912,0.2102303728461265,0.5102761387825012,0.2794934324920177,0.0457943715155124,3,0.5102761387825012,0,NO_TRADE,3,-0.6050000000000004,0,0,-0.0,0
2025-02-27 16:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0115252071991562,0.2276234179735183,0.5190332531929016,0.2195991575717926,0.0222189407795667,0.2391486251726746,0.5190332531929016,0.2418180983513593,0.033744147978723,3,0.5190332531929016,0,NO_TRADE,2,-6.505000000000001,0,0,-0.0,0
2025-02-27 17:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0117166265845298,0.249002069234848,0.4712622165679931,0.221316248178482,0.0467028282582759,0.2607186958193779,0.4712622165679931,0.268019076436758,0.0584194548428058,3,0.4712622165679931,0,NO_TRADE,2,-6.3825,0,0,-0.0,0
2025-02-27 18:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0119770588353276,0.2711087465286255,0.4279476702213287,0.2332187592983245,0.0557477623224258,0.2830858053639531,0.4279476702213287,0.2889665216207504,0.0677248211577534,3,0.4279476702213287,0,NO_TRADE,2,-8.8475,0,0,-0.0,0
2025-02-27 19:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0109482454136013,0.2898374199867248,0.4576885998249054,0.2049514651298523,0.0365742705762386,0.3007856654003262,0.4576885998249054,0.2415257357060909,0.04752251598984,3,0.4576885998249054,0,NO_TRADE,3,-0.6925000000000008,0,0,-0.0,0
2025-02-27 20:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0107672093436121,0.2398121953010559,0.5226317048072815,0.1937857121229171,0.0330031737685203,0.2505794046446681,0.5226317048072815,0.2267888858914375,0.0437703831121325,3,0.5226317048072815,0,NO_TRADE,3,-1.182500000000001,0,0,-0.0,0
2025-02-27 21:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0155074140056967,0.2155413478612899,0.4733898341655731,0.2505472302436828,0.0450141429901123,0.2310487618669867,0.4733898341655731,0.2955613732337951,0.060521556995809,3,0.4733898341655731,0,NO_TRADE,2,-7.120000000000001,0,0,-0.0,0
2025-02-27 22:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0201836302876472,0.2297708541154861,0.2793271243572235,0.3904081284999847,0.0803103148937225,0.2499544844031334,0.2793271243572235,0.4707184433937073,0.1004939451813697,4,0.3904081284999847,0,NO_TRADE,2,-7.780000000000001,0,0,-0.0,0
2025-02-27 23:00:00+00:00,2025-02-27,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0504882857203483,0.2465881109237671,0.0944510325789451,0.3296914398670196,0.2787811458110809,0.2970763966441154,0.0944510325789451,0.6084725856781006,0.3292694315314293,4,0.3296914398670196,1,DEC,3,2.0474999999999994,0,0,-0.6793625000000004,1
2025-02-28 00:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.1709960252046585,0.1547518968582153,0.0848197862505912,0.1676823794841766,0.4217499494552612,0.3257479220628738,0.0848197862505912,0.5894323289394379,0.5927459746599197,5,0.4217499494552612,0,NO_TRADE,5,21.43,0,1,0.0,0
2025-02-28 01:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.1803167462348938,0.2493172287940979,0.0903545841574668,0.1567820012569427,0.3232294023036957,0.4296339750289917,0.0903545841574668,0.4800114035606384,0.5035461485385895,5,0.3232294023036957,0,NO_TRADE,5,30.2525,0,1,0.0,0
2025-02-28 02:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.1744001060724258,0.2350869327783584,0.2369012832641601,0.1369289755821228,0.2166827619075775,0.4094870388507843,0.2369012832641601,0.3536117374897003,0.3910828679800033,3,0.2369012832641601,0,NO_TRADE,5,44.78,0,1,0.0,0
2025-02-28 03:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0950854420661926,0.1684602797031402,0.4206093251705169,0.1971820294857025,0.118662916123867,0.2635457217693329,0.4206093251705169,0.3158449456095695,0.2137483581900596,3,0.4206093251705169,0,NO_TRADE,4,18.2125,0,0,0.0,0
2025-02-28 04:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0332153625786304,0.1377254426479339,0.4981378316879272,0.2725896537303924,0.0583317317068576,0.1709408052265644,0.4981378316879272,0.3309213854372501,0.0915470942854881,3,0.4981378316879272,0,NO_TRADE,3,-4.7425,0,0,-0.0,0
2025-02-28 05:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0232487712055444,0.1566942483186721,0.48894202709198,0.3007366955280304,0.0303783006966114,0.1799430195242166,0.48894202709198,0.3311149962246418,0.0536270719021558,3,0.48894202709198,0,NO_TRADE,3,-0.5550000000000068,0,0,-0.0,0
