delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-01-16 11:00:00+00:00,3.7724999999999937,-0.29386413,-2.9765942,0.3850802406668663,0.2738751843571663,0,0,0.0,0.0,1,0,0,2.6827302,False
2025-01-16 12:00:00+00:00,-11.6575,-0.29386413,-2.8855534,0.5063022524118423,0.3393257185816765,0,0,-0.0,-0.0,1,0,0,2.591689,False
2025-01-16 13:00:00+00:00,-34.19,-0.29386413,-2.96033,0.48220914602279663,0.37515807151794434,0,0,-0.0,-0.0,1,1,0,2.6664658,False
2025-01-16 14:00:00+00:00,-6.117500000000007,-0.29386413,-2.961824,0.5982888340950012,0.2729557305574417,0,0,-0.0,-0.0,1,0,0,2.6679597,False
2025-01-16 15:00:00+00:00,-7.909999999999997,-0.29386413,-3.0172696,0.5746776238083839,0.1773633025586605,0,0,-0.0,-0.0,0,0,0,2.7234054,False
2025-01-16 16:00:00+00:00,-5.835000000000001,-0.29386413,-3.059114,0.4890459608286619,0.18365991488099098,0,0,-0.0,-0.0,0,0,0,2.7652497,False
2025-01-16 17:00:00+00:00,-6.852499999999999,-0.29386413,-3.2923114,0.47933963406831026,0.1883038468658924,0,0,-0.0,-0.0,0,0,0,2.9984474,False
2025-01-16 18:00:00+00:00,-4.585000000000001,-0.29386413,-3.4458253,0.2994285859167576,0.22369727492332458,0,0,-0.0,-0.0,0,0,0,3.1519613,False
2025-01-16 19:00:00+00:00,-5.725000000000001,-0.29386413,-3.511452,0.2990988604724407,0.2277182936668396,0,0,-0.0,-0.0,0,0,0,3.217588,False
2025-01-16 20:00:00+00:00,-7.832499999999996,-0.29386413,-3.4151957,0.3895595483481884,0.18206709623336792,0,0,-0.0,-0.0,0,0,0,3.1213317,False
2025-01-16 21:00:00+00:00,-12.4625,-0.29386413,-3.361318,0.3847997412085533,0.20131149515509605,0,0,-0.0,-0.0,0,0,0,3.0674539,False
2025-01-16 22:00:00+00:00,-5.98,-0.29386413,-3.4585204,0.4613350760191679,0.2576712369918823,0,0,-0.0,-0.0,0,0,0,3.1646562,False
2025-01-16 23:00:00+00:00,-19.442500000000003,-0.29386413,-3.7520359,0.564265102148056,0.3673062324523926,0,0,-0.0,-0.0,0,0,0,3.4581718,False
2025-01-17 00:00:00+00:00,-24.0275,-0.29386413,-4.0583324,0.5633825957775116,0.37886908650398254,0,0,-0.0,-0.0,0,1,0,3.7644682,False
2025-01-17 01:00:00+00:00,-13.7975,-0.29386413,-4.055591,0.5070857629179955,0.29379846155643463,0,0,-0.0,-0.0,0,0,0,3.7617269,False
2025-01-17 02:00:00+00:00,-8.402499999999996,-0.29386413,-3.8391466,0.3573047034442425,0.1855836994946003,0,0,-0.0,-0.0,0,0,0,3.5452824,False
2025-01-17 03:00:00+00:00,-9.1025,-0.29386413,-3.4675744,0.25822944194078445,0.1813938170671463,0,0,-0.0,-0.0,0,0,0,3.1737103,False
2025-01-17 04:00:00+00:00,-3.674999999999997,-0.29386413,-2.874627,0.28498063143342733,0.21291862055659294,0,0,-0.0,-0.0,0,0,0,2.5807629,False
2025-01-17 05:00:00+00:00,-1.0325000000000024,-0.29386413,-2.3643656,0.26637863367795944,0.25013689510524273,0,0,-0.0,-0.0,0,0,0,2.0705013,False
2025-01-17 06:00:00+00:00,4.882500000000002,-0.29386413,0.91347015,0.15807273238897324,0.368203354999423,0,0,0.0,0.0,0,0,0,1.2073343,False
2025-01-17 07:00:00+00:00,5.192499999999997,-0.29386413,1.0926337,0.13966040685772896,0.3497347794473171,0,0,0.0,0.0,0,0,0,1.3864979,False
2025-01-17 08:00:00+00:00,6.359999999999999,-0.29386413,1.1660069,0.14492094703018665,0.33268935792148113,0,0,0.0,0.0,0,0,0,1.459871,False
2025-01-17 09:00:00+00:00,5.1225000000000005,-0.29386413,1.1586574,0.14557093381881714,0.3351644240319729,0,0,0.0,0.0,0,0,0,1.4525216,False
2025-01-17 10:00:00+00:00,3.240000000000002,-0.29386413,1.1542459,0.15523314662277699,0.32826805859804153,0,0,0.0,0.0,0,0,0,1.44811,False
2025-01-17 11:00:00+00:00,-0.3624999999999971,-0.29386413,1.0736544,0.17295770160853863,0.3108310531824827,0,0,-0.0,-0.0,0,0,0,1.3675185,False
2025-01-17 12:00:00+00:00,-3.7624999999999993,-0.29386413,1.0028261,0.20087605342268944,0.31002783589065075,0,0,-0.0,-0.0,0,0,0,1.2966902,False
2025-01-17 13:00:00+00:00,-5.162500000000001,-0.29386413,0.84278387,0.23235757276415825,0.29776446521282196,0,0,-0.0,-0.0,0,0,0,1.1366479,False
2025-01-17 14:00:00+00:00,-2.265000000000001,-0.29386413,0.64231175,0.294716976583004,0.2960580103099346,0,0,-0.0,-0.0,0,0,0,0.9361759,False
2025-01-17 15:00:00+00:00,1.8924999999999983,-0.29386413,0.6122932,0.2587100211530924,0.3562633544206619,0,0,0.0,0.0,1,0,0,0.9061573,False
2025-01-17 16:00:00+00:00,8.639999999999997,-0.29386413,0.34418052,0.2727582175284624,0.33801858127117157,0,0,0.0,0.0,1,0,0,0.63804466,False
2025-01-17 17:00:00+00:00,14.045000000000002,-0.29386413,-0.0015779287,0.24653947912156582,0.378790020942688,0,0,0.0,0.0,1,0,0,0.29228622,False
2025-01-17 18:00:00+00:00,11.57,-0.29386413,-0.16923083,0.24475139006972313,0.44060495495796204,0,0,0.0,0.0,1,0,0,0.1246333,False
2025-01-17 19:00:00+00:00,18.0975,-0.29386413,0.105007514,0.26248814165592194,0.4083394333720207,0,0,0.0,0.0,1,0,0,0.39887166,False
2025-01-17 20:00:00+00:00,14.090000000000002,-0.29386413,0.26697707,0.28831699676811695,0.3702028840780258,0,0,0.0,0.0,1,0,0,0.5608412,False
2025-01-17 21:00:00+00:00,4.725,-0.29386413,0.38621926,0.26263164170086384,0.42242061346769333,0,0,0.0,0.0,1,0,0,0.6800834,False
2025-01-17 22:00:00+00:00,13.7225,-0.29386413,0.428303,0.28127042204141617,0.4385732263326645,0,0,0.0,0.0,1,0,0,0.72216713,False
2025-01-17 23:00:00+00:00,6.4175,-0.29386413,0.36983562,0.36299556493759155,0.46477971225976944,0,0,0.0,0.0,1,0,0,0.66369975,False
2025-01-18 00:00:00+00:00,2.962500000000002,-0.29386413,0.37413168,0.40462901443243027,0.40533769130706787,0,0,0.0,0.0,1,0,0,0.6679958,False
2025-01-18 01:00:00+00:00,2.655000000000001,-0.29386413,0.39821893,0.4472609683871269,0.27069494128227234,0,0,0.0,0.0,1,0,0,0.69208306,False
2025-01-18 02:00:00+00:00,3.0500000000000007,-0.29386413,0.35150033,0.3140284866094589,0.31525125354528427,0,0,0.0,0.0,1,0,0,0.64536446,False
2025-01-18 03:00:00+00:00,4.8125,-0.29386413,0.2337193,0.2266482077538967,0.38762588053941727,0,0,0.0,0.0,1,0,0,0.5275834,False
2025-01-18 04:00:00+00:00,2.6999999999999997,-0.29386413,0.0033121258,0.20048734173178673,0.45571260154247284,0,0,0.0,0.0,1,0,0,0.29717624,False
2025-01-18 05:00:00+00:00,-8.5425,-0.29386413,-0.15497002,0.19647426903247833,0.46539217606186867,0,0,-0.0,-0.0,1,0,0,0.13889411,False
2025-01-18 06:00:00+00:00,-7.939999999999999,-0.29386413,-0.17230825,0.1339738517999649,0.5324910525232553,0,0,-0.0,-0.0,1,0,0,0.12155588,False
2025-01-18 07:00:00+00:00,-4.067499999999999,-0.29386413,-0.13823935,0.17334698978811502,0.5072628147900105,0,0,-0.0,-0.0,0,0,0,0.15562478,False
2025-01-18 08:00:00+00:00,1.4350000000000005,-0.29386413,-0.055324152,0.18308197613805532,0.4347839578986168,0,0,0.0,0.0,0,0,0,0.23853998,False
2025-01-18 09:00:00+00:00,-1.75,-0.29386413,0.029107675,0.1775145409628749,0.39585302025079727,0,0,-0.0,-0.0,0,0,0,0.32297182,False
2025-01-18 10:00:00+00:00,-2.8100000000000023,-0.29386413,-0.1546557,0.19932453334331512,0.31496786698699,0,0,-0.0,-0.0,0,0,0,0.13920844,False
2025-01-18 11:00:00+00:00,-6.205000000000002,-0.29386413,-0.32647312,0.24558637849986553,0.2703447211533785,0,0,-0.0,-0.0,0,0,0,0.032608986,False
2025-01-18 12:00:00+00:00,-5.100000000000001,-0.29386413,-0.41240758,0.33123587630689144,0.28512102365493774,0,0,-0.0,-0.0,1,0,0,0.118543446,False
2025-01-18 13:00:00+00:00,-8.9925,-0.29386413,-0.6095482,0.44101641327142715,0.2597387060523033,0,0,-0.0,-0.0,1,0,0,0.31568408,False
2025-01-18 14:00:00+00:00,-11.9175,-0.29386413,-0.7821422,0.5290875695645809,0.21038326621055603,0,0,-0.0,-0.0,0,0,0,0.4882781,False
2025-01-18 15:00:00+00:00,-6.42,-0.29386413,-0.89568007,0.4420110769569874,0.28251195698976517,0,0,-0.0,-0.0,0,0,0,0.60181594,False
2025-01-18 16:00:00+00:00,-6.47,-0.29386413,-1.2608573,0.38925083074718714,0.25620963238179684,0,0,-0.0,-0.0,0,0,0,0.9669932,False
2025-01-18 17:00:00+00:00,-6.425,-0.29386413,-1.885263,0.34773108270019293,0.26972319185733795,0,0,-0.0,-0.0,0,0,0,1.5913988,False
2025-01-18 18:00:00+00:00,-11.6175,-0.29386413,-2.629498,0.315498948097229,0.2839837037026882,0,0,-0.0,-0.0,0,0,0,2.3356338,False
2025-01-18 19:00:00+00:00,-8.19,-0.29386413,-3.183903,0.3569881021976471,0.2815779969096184,0,0,-0.0,-0.0,0,0,0,2.890039,False
2025-01-18 20:00:00+00:00,-3.2750000000000004,-0.29386413,-3.5345473,0.38789191097021103,0.25861027278006077,0,0,-0.0,-0.0,0,0,0,3.240683,False
2025-01-18 21:00:00+00:00,-4.145,-0.29386413,-3.767078,0.42219983506947756,0.2838820330798626,0,0,-0.0,-0.0,0,0,0,3.4732137,False
2025-01-18 22:00:00+00:00,-6.109999999999999,-0.29386413,-3.8995748,0.3911870867013931,0.3548211045563221,0,0,-0.0,-0.0,0,0,0,3.6057105,False
2025-01-18 23:00:00+00:00,-5.3225,-0.29386413,-4.000867,0.5221429616212845,0.34766658395528793,0,0,-0.0,-0.0,0,0,0,3.7070026,False
2025-01-19 00:00:00+00:00,-10.767499999999998,-0.29386413,-4.132762,0.5251654833555222,0.26246193051338196,0,0,-0.0,-0.0,0,0,0,3.8388977,False
2025-01-19 01:00:00+00:00,-12.8225,-0.29386413,-3.7911236,0.20359603315591812,0.14866641908884048,0,0,-0.0,-0.0,0,0,0,3.4972596,False
2025-01-19 02:00:00+00:00,-6.7025,-0.29386413,-3.3314476,0.212671572342515,0.24394981563091278,0,0,-0.0,-0.0,0,0,0,3.0375834,False
2025-01-19 03:00:00+00:00,5.239999999999999,-0.29386413,-2.6799488,0.2127331867814064,0.37484293058514595,0,0,0.0,0.0,1,0,0,2.3860846,False
2025-01-19 04:00:00+00:00,-4.605,-0.29386413,-2.66222,0.22859076038002968,0.40739113092422485,0,0,-0.0,-0.0,1,0,0,2.3683558,False
2025-01-19 05:00:00+00:00,-10.06,-0.29386413,-2.6140532,0.22473810985684395,0.45537347346544266,0,0,-0.0,-0.0,1,0,0,2.320189,False
2025-01-19 06:00:00+00:00,-10.3275,-0.29386413,-1.2031379,0.427452452480793,0.28654371201992035,0,0,-0.0,-0.0,1,0,0,0.90927374,False
2025-01-19 07:00:00+00:00,-5.26,-0.29386413,-1.8673564,0.44309789314866066,0.2834628615528345,0,0,-0.0,-0.0,1,0,0,1.5734923,False
2025-01-19 08:00:00+00:00,-3.1775,-0.29386413,-2.2449985,0.4747161455452442,0.23976771160960197,0,0,-0.0,-0.0,1,0,0,1.9511343,False
2025-01-19 09:00:00+00:00,2.0249999999999986,-0.29386413,-2.3337598,0.477730892598629,0.25649508088827133,0,0,0.0,0.0,1,0,0,2.0398955,False
2025-01-19 10:00:00+00:00,-4.7075,-0.29386413,-2.3826065,0.48303259164094925,0.21434591338038445,0,0,-0.0,-0.0,1,0,0,2.0887423,False
2025-01-19 11:00:00+00:00,-10.2825,-0.41512758,-2.4313214,0.5062199085950851,0.20147086679935455,0,0,-0.0,-0.0,1,0,0,2.0161939,False
2025-01-19 12:00:00+00:00,-13.002499999999998,-0.41512758,-2.5321574,0.5798220932483673,0.21396583318710327,0,0,-0.0,-0.0,1,0,0,2.11703,False
2025-01-19 13:00:00+00:00,-16.93,-0.41512758,-2.5695584,0.5740212202072144,0.23939207941293716,0,0,-0.0,-0.0,1,0,0,2.1544309,False
2025-01-19 14:00:00+00:00,-11.582500000000003,-0.41512758,-2.616169,0.6646456718444824,0.2095331847667694,-1,-1,5.470712500000003,5.470712500000003,1,0,0,2.2010415,False
2025-01-19 15:00:00+00:00,-15.334999999999996,-0.41512758,-2.391408,0.6255351230502129,0.22751662135124207,-1,-1,7.891074999999997,7.891074999999997,1,0,0,1.9762805,False
2025-01-19 16:00:00+00:00,-8.032499999999999,-0.41512758,-2.1898909,0.5627514682710171,0.2105848491191864,0,0,-0.0,-0.0,1,0,0,1.7747633,False
2025-01-19 17:00:00+00:00,-12.267500000000002,-0.29386413,-2.3395576,0.5583244282752275,0.22329584509134293,0,0,-0.0,-0.0,1,0,0,2.0456934,False
2025-01-19 18:00:00+00:00,-9.04,-0.29386413,-2.4996204,0.6318566910922527,0.1862691417336464,-1,-1,3.8307999999999995,3.8307999999999995,0,0,0,2.2057562,False
2025-01-19 19:00:00+00:00,-7.344999999999999,-0.29386413,-2.7524014,0.6449959240853786,0.16968798637390137,-1,-1,2.7375249999999993,2.7375249999999993,0,0,0,2.458537,False
2025-01-19 20:00:00+00:00,-15.232500000000002,-0.29386413,-2.7132578,0.5946470871567726,0.1839352287352085,0,0,-0.0,-0.0,0,0,0,2.4193935,False
2025-01-19 21:00:00+00:00,-22.735,-0.29386413,-2.6479156,0.556745857000351,0.20995628461241722,0,0,-0.0,-0.0,0,1,0,2.3540516,False
2025-01-19 22:00:00+00:00,-6.41,-0.29386413,-2.6805,0.5806518830358982,0.21922239288687706,0,0,-0.0,-0.0,0,0,0,2.3866358,False
2025-01-19 23:00:00+00:00,-50.2475,-0.29386413,-2.677426,0.685149073600769,0.2773982360959053,-1,-1,30.409637500000006,30.409637500000006,0,1,0,2.383562,False
2025-01-20 00:00:00+00:00,-40.25999999999999,-0.29386413,-2.737537,0.8602838218212128,0.11853769049048424,-1,-1,23.967699999999994,23.967699999999994,1,1,0,2.4436727,False
2025-01-20 01:00:00+00:00,-25.36999999999999,-0.29386413,-2.824553,0.8299874663352966,0.127838846296072,-1,-1,14.363649999999994,14.363649999999994,1,1,0,2.5306888,False
2025-01-20 02:00:00+00:00,-12.680000000000009,-0.29386413,-2.790857,0.7431910336017609,0.1579664647579193,-1,-1,6.1786000000000065,6.1786000000000065,1,0,0,2.496993,False
2025-01-20 03:00:00+00:00,11.987499999999995,-0.29386413,-2.6226306,0.5211102664470673,0.21506647765636444,0,0,0.0,0.0,1,0,0,2.3287663,False
2025-01-20 04:00:00+00:00,28.9025,-0.29386413,-2.479138,0.46928612515330315,0.26713185012340546,0,0,0.0,0.0,1,1,0,2.1852736,False
2025-01-20 05:00:00+00:00,33.29750000000001,-0.29386413,-2.3657894,0.43752795457839966,0.2695252727717161,0,0,0.0,0.0,1,1,0,2.0719252,False
2025-01-20 06:00:00+00:00,3.905000000000001,-0.29386413,-1.7952135,0.3454209938645363,0.28562046587467194,0,0,0.0,0.0,1,0,0,1.5013493,False
2025-01-20 07:00:00+00:00,11.497500000000002,-0.29386413,-2.1986125,0.3835817575454712,0.29024502635002136,0,0,0.0,0.0,1,0,0,1.9047483,False
2025-01-20 08:00:00+00:00,10.479999999999997,-0.29386413,-2.3846483,0.3938559591770172,0.25098538398742676,0,0,0.0,0.0,1,0,0,2.090784,False
2025-01-20 09:00:00+00:00,14.885000000000003,-0.29386413,-2.4109817,0.41277629137039185,0.23429013043642044,0,0,0.0,0.0,1,0,0,2.1171174,False
2025-01-20 10:00:00+00:00,11.145000000000003,-0.29386413,-2.4003823,0.4286554902791977,0.246822752058506,0,0,0.0,0.0,1,0,0,2.1065183,False
2025-01-20 11:00:00+00:00,2.855000000000004,-0.29386413,-2.367261,0.5811062753200531,0.22650770097970963,0,0,0.0,0.0,1,0,0,2.0733967,False
2025-01-20 12:00:00+00:00,-5.077499999999986,0.015914291,-2.3220015,0.6723838597536087,0.223810575902462,-1,-1,1.2749874999999915,1.2749874999999915,1,0,0,2.3379157,False
2025-01-20 13:00:00+00:00,-18.137500000000003,0.015914291,-2.330196,0.6536297649145126,0.22515781223773956,-1,-1,9.698687500000002,9.698687500000002,1,0,0,2.34611,False
2025-01-20 14:00:00+00:00,6.715000000000003,0.015914291,-2.3080947,0.6984918862581253,0.16209682822227478,-1,-1,-6.3983250000000025,-6.3983250000000025,1,0,0,2.324009,False
2025-01-20 15:00:00+00:00,9.915000000000006,0.015914291,-2.1290088,0.5508205220103264,0.1577379759401083,0,0,0.0,0.0,1,0,0,2.144923,False
2025-01-20 16:00:00+00:00,22.875,-0.29386413,-1.965871,0.47503022849559784,0.16436593979597092,0,0,0.0,0.0,1,1,0,1.6720068,False
2025-01-20 17:00:00+00:00,29.2825,-0.29386413,-1.9659762,0.5047785900533199,0.17096279002726078,0,0,0.0,0.0,1,1,0,1.6721121,False
2025-01-20 18:00:00+00:00,19.895000000000003,-0.29386413,-1.5713933,0.5439267605543137,0.1857801154255867,0,0,0.0,0.0,0,0,0,1.2775291,False
2025-01-20 19:00:00+00:00,21.832500000000003,-0.29386413,-1.7043216,0.5711312144994736,0.2510761395096779,0,0,0.0,0.0,0,1,0,1.4104575,False
2025-01-20 20:00:00+00:00,25.75999999999999,-0.29386413,-1.5650954,0.5869029313325882,0.21294599026441574,0,0,0.0,0.0,0,1,0,1.2712313,False
2025-01-20 21:00:00+00:00,28.03,-0.29386413,-1.5280762,0.6835824251174927,0.2034790962934494,-1,-1,-20.35965,-20.35965,0,1,0,1.234212,False
2025-01-20 22:00:00+00:00,-0.5375000000000014,-0.29386413,-1.4410541,0.8184402287006378,0.1488756686449051,-1,-1,-1.653312499999999,-1.653312499999999,0,0,0,1.14719,False
2025-01-20 23:00:00+00:00,-16.0625,-0.29386413,-1.3672136,0.8076474666595459,0.1642528995871544,-1,-1,8.360312500000001,8.360312500000001,0,0,0,1.0733495,False
2025-01-21 00:00:00+00:00,-12.502499999999998,-0.29386413,-1.8302586,0.7986018359661102,0.16752801835536957,-1,-1,6.0641124999999985,6.0641124999999985,1,0,0,1.5363945,False
2025-01-21 01:00:00+00:00,-1.9375,-0.29386413,-1.4321327,0.6491027772426605,0.24776721373200417,-1,-1,-0.7503124999999998,-0.7503124999999998,1,0,0,1.1382686,False
2025-01-21 02:00:00+00:00,-2.1175,0.015914291,-2.0670047,0.49566948413848877,0.22796913236379623,0,0,-0.0,-0.0,1,0,0,2.082919,False
2025-01-21 03:00:00+00:00,-3.2425,-0.29386413,-2.4794443,0.3495399057865143,0.2574900612235069,0,0,-0.0,-0.0,1,0,0,2.1855803,False
2025-01-21 04:00:00+00:00,-20.04,-0.29386413,-2.4707272,0.321577824652195,0.24586862325668335,0,0,-0.0,-0.0,1,1,0,2.1768632,False
2025-01-21 05:00:00+00:00,-24.6275,-0.29386413,-2.5127332,0.28687672689557076,0.3058329373598099,0,0,-0.0,-0.0,1,1,0,2.2188692,False
2025-01-21 06:00:00+00:00,-21.777500000000003,-0.29386413,-1.2894766,0.3350014239549637,0.3836691677570343,0,0,-0.0,-0.0,1,1,0,0.9956125,False
2025-01-21 07:00:00+00:00,-18.7775,-0.29386413,-1.3458571,0.29876212775707245,0.387480653822422,0,0,-0.0,-0.0,1,0,0,1.051993,False
2025-01-21 08:00:00+00:00,-12.880000000000004,-0.29386413,-1.4637865,0.32117000967264175,0.3662964552640915,0,0,-0.0,-0.0,1,0,0,1.1699224,False
2025-01-21 09:00:00+00:00,-16.520000000000003,3.0995758,-1.7056476,0.3653763383626938,0.3284311890602112,0,0,-0.0,-0.0,1,0,0,4.8052235,False
2025-01-21 10:00:00+00:00,-11.875,3.0995758,-1.8510494,0.4243665933609009,0.30707569420337677,0,0,-0.0,-0.0,1,0,0,4.9506254,False
2025-01-21 11:00:00+00:00,-17.347499999999997,-0.41512758,-1.9192655,0.51601941883564,0.3139643222093582,0,0,-0.0,-0.0,1,0,0,1.504138,False
2025-01-21 12:00:00+00:00,-30.554999999999996,3.0995758,-1.9501108,0.5631043463945389,0.32422909140586853,0,0,-0.0,-0.0,1,1,0,5.0496864,False
2025-01-21 13:00:00+00:00,-84.97749999999999,0.015914291,-1.9637039,0.6152328252792358,0.2954574301838875,-1,-1,52.8104875,52.8104875,1,1,0,1.9796182,False
2025-01-21 14:00:00+00:00,-74.6075,0.015914291,-1.9873096,0.6899177134037018,0.2295234575867653,-1,-1,46.1218375,46.1218375,1,1,0,2.003224,False
2025-01-21 15:00:00+00:00,-48.837500000000006,0.015914291,-1.9767605,0.6411829590797424,0.2603009343147278,-1,-1,29.500187500000006,29.500187500000006,1,1,0,1.9926748,False
2025-01-21 16:00:00+00:00,-41.5075,-0.5773534,-1.9297513,0.5977744162082672,0.19629667326807976,0,0,-0.0,-0.0,1,1,0,1.3523979,False
2025-01-21 17:00:00+00:00,-24.2325,-0.5773534,-2.0025318,0.544906347990036,0.17745553329586983,0,0,-0.0,-0.0,1,1,0,1.4251783,False
2025-01-21 18:00:00+00:00,-20.845,-0.29386413,-2.1101458,0.5479756593704224,0.17303213849663734,0,0,-0.0,-0.0,1,1,0,1.8162817,False
2025-01-21 19:00:00+00:00,-19.367500000000003,-0.29386413,-2.3970885,0.5299552157521248,0.19079427048563957,0,0,-0.0,-0.0,0,0,0,2.1032243,False
2025-01-21 20:00:00+00:00,-26.67,-0.29386413,-1.5753982,0.4642394818365574,0.2039896734058857,0,0,-0.0,-0.0,0,1,0,1.2815341,False
2025-01-21 21:00:00+00:00,-33.955,-0.29386413,-0.8973683,0.4359094761312008,0.21878311410546303,0,0,-0.0,-0.0,0,1,0,0.6035042,False
2025-01-21 22:00:00+00:00,-31.217499999999998,-0.29386413,-0.5959326,0.39986157417297363,0.3166688419878483,0,0,-0.0,-0.0,0,1,0,0.30206847,False
2025-01-21 23:00:00+00:00,-34.099999999999994,-0.29386413,-0.5909305,0.5608052462339401,0.3747800886631012,0,0,-0.0,-0.0,0,1,0,0.2970664,False
2025-01-22 00:00:00+00:00,-29.402500000000003,-0.29386413,-0.42572045,0.7072006911039352,0.25981417298316956,-1,-1,16.964612500000005,16.964612500000005,1,1,0,0.13185632,False
2025-01-22 01:00:00+00:00,-40.1775,-0.29386413,-0.19731463,0.6593824177980423,0.25641562044620514,-1,-1,23.914487500000003,23.914487500000003,1,1,0,0.096549496,False
2025-01-22 02:00:00+00:00,-53.24000000000001,0.015914291,-0.15584554,0.5547094941139221,0.28516795486211777,0,0,-0.0,-0.0,1,1,0,0.17175983,False
2025-01-22 03:00:00+00:00,-38.57000000000001,0.015914291,-0.1995773,0.45979143679142,0.2813747003674507,0,0,-0.0,-0.0,1,1,0,0.2154916,False
2025-01-22 04:00:00+00:00,-44.85,0.015914291,-0.30402535,0.3543124347925186,0.25677964836359024,0,0,-0.0,-0.0,1,1,0,0.31993964,False
2025-01-22 05:00:00+00:00,-40.2525,-0.29386413,-0.37682682,0.3013571724295616,0.26933277025818825,0,0,-0.0,-0.0,1,1,0,0.08296269,False
2025-01-22 06:00:00+00:00,-20.92,-0.29386413,-1.1448847,0.2502618208527565,0.23228413984179497,0,0,-0.0,-0.0,1,1,0,0.8510206,False
2025-01-22 07:00:00+00:00,-15.560000000000002,-0.29386413,-1.3907903,0.24766048043966293,0.23616338148713112,0,0,-0.0,-0.0,1,0,0,1.0969262,False
2025-01-22 08:00:00+00:00,-20.0775,-0.29386413,-1.6916322,0.25859907269477844,0.22617580369114876,0,0,-0.0,-0.0,1,1,0,1.397768,False
2025-01-22 09:00:00+00:00,-19.225,-0.29386413,-1.8714595,0.24867840111255646,0.20800446718931198,0,0,-0.0,-0.0,1,0,0,1.5775954,False
2025-01-22 10:00:00+00:00,-20.1225,-0.29386413,-1.9163556,0.25531119853258133,0.1961437202990055,0,0,-0.0,-0.0,1,1,0,1.6224915,False
2025-01-22 11:00:00+00:00,-13.3125,-0.29386413,-1.9224839,0.29879214614629745,0.19964983686804771,0,0,-0.0,-0.0,1,0,0,1.6286198,False
2025-01-22 12:00:00+00:00,-32.27749999999999,0.015914291,-1.8770646,0.4124174863100052,0.23219246417284012,0,0,-0.0,-0.0,1,1,0,1.8929789,False
2025-01-22 13:00:00+00:00,-27.44,0.015914291,-1.8837168,0.43332161009311676,0.2670935094356537,0,0,-0.0,-0.0,1,1,0,1.8996311,False
2025-01-22 14:00:00+00:00,-36.36,0.015914291,-1.941054,0.6199324429035187,0.16555149108171463,-1,-1,21.4522,21.4522,1,1,0,1.9569683,False
2025-01-22 15:00:00+00:00,-23.8975,-0.5014176,-1.8018186,0.4801396578550339,0.13955656997859478,0,0,-0.0,-0.0,1,1,0,1.300401,False
2025-01-22 16:00:00+00:00,-14.777500000000002,-0.29386413,-1.7275832,0.4876780789345503,0.14787383191287518,0,0,-0.0,-0.0,1,0,0,1.433719,False
2025-01-22 17:00:00+00:00,-19.315,-0.29386413,-1.4512773,0.5102379443123937,0.15363718569278717,0,0,-0.0,-0.0,0,0,0,1.1574131,False
2025-01-22 18:00:00+00:00,-21.575,-0.29386413,-1.1436436,0.4787778574973345,0.19448912888765335,0,0,-0.0,-0.0,0,1,0,0.8497795,False
2025-01-22 19:00:00+00:00,-20.33,-0.29386413,-0.7486228,0.4152385741472244,0.1813543438911438,0,0,-0.0,-0.0,0,1,0,0.45475864,False
2025-01-22 20:00:00+00:00,-17.330000000000002,-0.29386413,-0.13582452,0.38294801115989685,0.1594042181968689,0,0,-0.0,-0.0,0,0,0,0.15803961,False
2025-01-22 21:00:00+00:00,-16.7525,-0.29386413,0.19006507,0.3292868696153164,0.17637594416737556,0,0,-0.0,-0.0,0,0,0,0.48392922,False
2025-01-22 22:00:00+00:00,-17.0025,-0.29386413,0.29211658,0.3182131014764309,0.30345873534679413,0,0,-0.0,-0.0,0,0,0,0.5859807,False
2025-01-22 23:00:00+00:00,-3.2375000000000007,-0.29386413,0.2801342,0.5032361000776291,0.41835980117321014,0,0,-0.0,-0.0,0,0,0,0.57399833,False
2025-01-23 00:00:00+00:00,-2.854999999999997,-0.29386413,-0.04608877,0.5866446197032928,0.35099756717681885,0,0,-0.0,-0.0,0,0,0,0.24777536,False
2025-01-23 01:00:00+00:00,-4.57,-0.29386413,-0.11538364,0.5030075311660767,0.3620699495077133,0,0,-0.0,-0.0,0,0,0,0.17848049,False
2025-01-23 02:00:00+00:00,-7.854999999999997,-0.29386413,0.017470255,0.4668925553560257,0.3318231627345085,0,0,-0.0,-0.0,0,0,0,0.31133437,False
2025-01-23 03:00:00+00:00,-9.05,-0.29386413,0.23304929,0.36477669328451157,0.40249497443437576,0,0,-0.0,-0.0,0,0,0,0.5269134,False
2025-01-23 04:00:00+00:00,-6.280000000000001,-0.29386413,0.4065023,0.3029523119330406,0.3775438517332077,0,0,-0.0,-0.0,0,0,0,0.70036644,False
2025-01-23 05:00:00+00:00,-0.0075000000000002,-0.29386413,0.44393486,0.2941719703376293,0.37863683700561523,0,0,-0.0,-0.0,0,0,0,0.737799,False
2025-01-23 06:00:00+00:00,15.5,-0.29386413,-0.2857383,0.2706098034977913,0.41919872909784317,0,0,0.0,0.0,1,0,0,0.008125842,False
