delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-02-01 15:00:00+00:00,-0.1725000000000029,-1.7905623,0.2005796327884687,0.361460607273696,0.1420641616400396,0.21731859802283207,0.07857700027496366,0.5620402400621647,0.1420641616400396,0.2958955982977957,2,0.361460607273696,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T09:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.27915663306343236,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.1420641616400396
2026-02-01 16:00:00+00:00,3.342500000000001,-1.3860786,0.09697318894396117,0.4035305410886596,0.16616016750157003,0.1942807003429584,0.13905540212285072,0.5005037300326207,0.16616016750157003,0.33333610246580914,2,0.4035305410886596,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T10:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.2360285910668119,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.16616016750157003
2026-02-01 17:00:00+00:00,-1.5549999999999995,-0.9103991,0.08820986616298755,0.402228021588504,0.18384404206508334,0.19477121241731626,0.13094685776610884,0.49043788775149155,0.18384404206508334,0.32571807018342513,2,0.402228021588504,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T11:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.2191567239290964,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.18384404206508334
2026-02-01 18:00:00+00:00,-3.182499999999997,-1.0117769,0.11358760957727126,0.40895828300000514,0.207524923924171,0.1750657396386136,0.09486344385993895,0.5225458925772763,0.207524923924171,0.26992918349855255,2,0.40895828300000514,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T12:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.2084510534372102,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.207524923924171
2026-02-01 19:00:00+00:00,-3.9750000000000014,-0.74120206,0.092339948507696,0.43095186673813957,0.22238141463981131,0.1660144490451697,0.08831232106918335,0.5232918152458356,0.22238141463981131,0.25432677011435306,2,0.43095186673813957,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T13:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.18065226957687935,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.22238141463981131
2026-02-01 20:00:00+00:00,3.022499999999999,-0.74120206,0.05220391445744293,0.46047873912815035,0.20888970169753726,0.19042294650009434,0.08800469821677512,0.5126826535855933,0.20888970169753726,0.2784276447168694,2,0.46047873912815035,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T14:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.14020861267421805,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.20888970169753726
2026-02-01 21:00:00+00:00,-2.6675000000000013,-2.0471137,0.047006167471408844,0.5184900164604187,0.191655695438385,0.19877830147743225,0.044069819152355194,0.5654961839318275,0.191655695438385,0.24284812062978745,2,0.5184900164604187,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T15:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.09107598662376404,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.191655695438385
2026-02-01 22:00:00+00:00,-2.702499999999999,-0.8710872,0.05397055458934768,0.3713324478665724,0.21597017991453946,0.2825215245044686,0.07620529312507192,0.42530300245592007,0.21597017991453946,0.3587268176295405,2,0.3713324478665724,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T16:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.1301758477144196,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.21597017991453946
2026-02-01 23:00:00+00:00,8.720000000000006,-1.5376221,0.08898595240670301,0.22528176681046982,0.16265984364330302,0.3775754683487257,0.14549696879079846,0.31426771921717284,0.16265984364330302,0.5230724371395241,4,0.3775754683487257,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T17:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.23448292119750147,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.16265984364330302
2026-02-02 00:00:00+00:00,11.7175,-3.1529644,0.15743188090825436,0.26432811426138536,0.0989326656182806,0.19377859849397544,0.28552874071810425,0.4217599951696397,0.0989326656182806,0.4793073392120797,5,0.28552874071810425,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T18:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.44296062162635863,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.0989326656182806
2026-02-02 01:00:00+00:00,0.6799999999999997,-1.526049,0.16533132390175234,0.30677069147737895,0.17671131124232148,0.1141533885643896,0.23703328481415764,0.4721020153791313,0.17671131124232148,0.35118667337854725,2,0.30677069147737895,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T19:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.40236460871590995,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.17671131124232148
2026-02-02 02:00:00+00:00,0.4049999999999976,-0.9305306,0.08757740873728083,0.41950666279335824,0.23415866145255176,0.15168595087996198,0.1070713161368472,0.5070840715306391,0.23415866145255176,0.2587572670168092,2,0.41950666279335824,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T20:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.19464872487412804,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.23415866145255176
2026-02-02 03:00:00+00:00,0.0199999999999995,-0.5640486,0.06489067021350078,0.35610727802318626,0.2902389872908215,0.2202242247843826,0.06853883968810885,0.420997948236687,0.2902389872908215,0.28876306447249145,2,0.35610727802318626,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T21:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.13342950990160962,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.2902389872908215
2026-02-02 04:00:00+00:00,1.0775000000000006,-0.8327497,0.06129865576694368,0.30843399123974113,0.25976551546772997,0.30928243358740337,0.06121940393818184,0.36973264700668484,0.25976551546772997,0.3705018375255852,4,0.30928243358740337,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T22:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.12251805970512553,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.25976551546772997
2026-02-02 05:00:00+00:00,-0.4800000000000004,-1.0094657,0.05324079508513804,0.27646464315402985,0.27591875401078725,0.3400217320026586,0.05435407574738618,0.32970543823916787,0.27591875401078725,0.39437580775004477,4,0.3400217320026586,0,0,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-01T23:00:00-06:00,2026-02-01,2026-01-26_2026-02-01,2026-01-26 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-01-26_2026-02-01,0.10759487083252423,0,2026-01-26 06:00:00+00:00,17255,168,168,77,388,0.27591875401078725
2026-02-02 06:00:00+00:00,0.4250000000000007,-5.44314,0.0904209478262208,0.30222082588405647,0.2435166574048498,0.2619737723763849,0.10186779650848801,0.39264177371027725,0.2435166574048498,0.36384156888487296,2,0.30222082588405647,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T00:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.19228874433470883,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.2435166574048498
2026-02-02 07:00:00+00:00,-0.9725,-5.44314,0.09248112486605066,0.3182540356462462,0.22880674260879838,0.25175432308593104,0.10870377379297368,0.41073516051229686,0.22880674260879838,0.36045809687890473,2,0.3182540356462462,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T01:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.20118489865902434,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.22880674260879838
2026-02-02 08:00:00+00:00,-0.5324999999999989,-5.44314,0.09078051556719409,0.31269671348122086,0.24464396221026918,0.24144285017837397,0.1104359585629419,0.40347722904841493,0.24464396221026918,0.3518788087413159,2,0.31269671348122086,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T02:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.201216474130136,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.24464396221026918
2026-02-02 09:00:00+00:00,-1.6050000000000004,-5.44314,0.0959733164300515,0.31739888777579695,0.24453289227682695,0.2316771533965004,0.1104177501208242,0.4133722042058484,0.24453289227682695,0.34209490351732463,2,0.31739888777579695,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T03:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2063910665508757,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.24453289227682695
2026-02-02 10:00:00+00:00,-0.495000000000001,-5.44314,0.10059462117383708,0.3156024633199894,0.23066043222920718,0.24187839932286737,0.11126408395409897,0.41619708449382653,0.23066043222920718,0.35314248327696635,2,0.3156024633199894,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T04:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.21185870512793603,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.23066043222920718
2026-02-02 11:00:00+00:00,-4.380000000000003,-5.44314,0.11796198303912542,0.3437952476098071,0.18333220891651977,0.23316452428321222,0.12174603615133545,0.46175723064893254,0.18333220891651977,0.35491056043454766,2,0.3437952476098071,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T05:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.23970801919046086,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.18333220891651977
2026-02-02 12:00:00+00:00,11.174999999999995,-8.63689,0.110549196600914,0.3595692217350006,0.1652742177248001,0.2126368284225464,0.1519705355167389,0.4701184183359146,0.1652742177248001,0.3646073639392853,2,0.3595692217350006,0,1,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T06:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,4,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2625197321176529,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.1652742177248001
2026-02-02 13:00:00+00:00,15.7425,12.3722725,0.12885667575682216,0.35147154854940693,0.16500346608465113,0.15642756456773824,0.1982407450413815,0.4803282243062291,0.16500346608465113,0.35466830960911977,2,0.35147154854940693,0,1,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T07:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,4,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.3270974207982037,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.16500346608465113
2026-02-02 14:00:00+00:00,-6.399999999999999,-7.502583,0.13155369852643306,0.36393151771818155,0.16534343854616398,0.15032145828966673,0.18884988691955468,0.4954852162446146,0.16534343854616398,0.33917134520922143,2,0.36393151771818155,0,1,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T08:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.32040358544598774,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.16534343854616398
2026-02-02 15:00:00+00:00,-16.625,-5.1938043,0.11162268782786465,0.336775054431705,0.17003564029825805,0.22033806978648693,0.1612285476556853,0.4483977422595697,0.17003564029825805,0.38156661744217224,2,0.336775054431705,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T09:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.27285123548354995,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.17003564029825805
2026-02-02 16:00:00+00:00,-5.9425,-4.6093287,0.10689752122454409,0.3056945891885337,0.157171328579525,0.22623612660873313,0.20400043439866408,0.4125921104130778,0.157171328579525,0.4302365610073972,2,0.3056945891885337,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T10:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.31089795562320816,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.157171328579525
2026-02-02 17:00:00+00:00,-4.6325,-1.5634106,0.09963612555373089,0.30854020442188396,0.14869878139194195,0.21615896273133048,0.22696592590111273,0.4081763299756148,0.14869878139194195,0.4431248886324432,2,0.30854020442188396,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T11:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.3266020514548436,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.14869878139194195
2026-02-02 18:00:00+00:00,-5.275,-2.1478863,0.09875027016736365,0.3355618988308169,0.15875658274623317,0.21928511396583084,0.1876461342897554,0.43431216899818054,0.15875658274623317,0.40693124825558624,2,0.3355618988308169,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T12:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.28639640445711906,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.15875658274623317
2026-02-02 19:00:00+00:00,-13.3125,-1.8985535,0.10118019061938355,0.313265449850234,0.17596410608211396,0.22103360789344328,0.18855664555482518,0.41444564046961757,0.17596410608211396,0.4095902534482685,2,0.313265449850234,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T13:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.28973683617420876,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.17596410608211396
2026-02-02 20:00:00+00:00,-15.685,-4.143109,0.10448254800561887,0.31190211045596167,0.18880833966744454,0.22877630932295784,0.16603069254801708,0.41638465846158057,0.18880833966744454,0.39480700187097495,2,0.31190211045596167,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T14:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.27051324055363596,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.18880833966744454
2026-02-02 21:00:00+00:00,-11.775,-2.1410303,0.10723881583271647,0.3139462815813166,0.1733967836707351,0.2398407644009704,0.1655773545142614,0.4211850974140331,0.1733967836707351,0.40541811891523183,2,0.3139462815813166,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T15:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.27281617034697786,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.1733967836707351
2026-02-02 22:00:00+00:00,-0.7800000000000002,-5.4275937,0.1347541768922157,0.27719127305772084,0.15996615111928728,0.2835211073302893,0.1445672916004869,0.41194544994993654,0.15996615111928728,0.4280883989307762,4,0.2835211073302893,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T16:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.27932146849270256,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.15996615111928728
2026-02-02 23:00:00+00:00,9.134999999999998,-5.0918474,0.1948832869529724,0.2550704777240753,0.15185512602329254,0.25618696212768555,0.14200414717197418,0.44995376467704773,0.15185512602329254,0.39819110929965973,4,0.25618696212768555,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T17:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.3368874341249466,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.15185512602329254
2026-02-03 00:00:00+00:00,0.4200000000000017,-0.046692103,0.19859774706658345,0.3197374987563118,0.11946213423404298,0.1814627078393505,0.18073991210371124,0.5183352458228953,0.11946213423404298,0.36220261994306174,2,0.3197374987563118,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T18:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.3793376591702947,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.11946213423404298
2026-02-03 01:00:00+00:00,1.215,-5.4572864,0.13783105128500017,0.34014521062806874,0.1769691460421427,0.1524392411839736,0.19261535086081477,0.4779762619130689,0.1769691460421427,0.3450545920447884,2,0.34014521062806874,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T19:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.33044640214581494,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.1769691460421427
2026-02-03 02:00:00+00:00,4.454999999999998,-4.772474,0.1100404809397244,0.33153437086041104,0.21745244186584167,0.16530888533701515,0.17566382099700775,0.44157485180013545,0.21745244186584167,0.3409727063340229,2,0.33153437086041104,0,1,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T20:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.28570430193673213,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.21745244186584167
2026-02-03 03:00:00+00:00,1.5199999999999996,-5.082609,0.09965496062204124,0.31500012621283907,0.23784599416989072,0.20831776286118517,0.1391811561340438,0.4146550868348803,0.23784599416989072,0.347498918995229,2,0.31500012621283907,0,1,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T21:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.23883611675608504,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.23784599416989072
2026-02-03 04:00:00+00:00,-0.8574999999999982,-5.4362807,0.11077303191781718,0.352483830917988,0.19907359333916919,0.18952793949407473,0.1481416043309509,0.4632568628358052,0.19907359333916919,0.3376695438250256,2,0.352483830917988,0,1,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T22:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2589146362487681,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.19907359333916919
2026-02-03 05:00:00+00:00,1.9149999999999991,-4.851805,0.11027344732661702,0.35298829218780126,0.21286492905423257,0.18808148240800254,0.13579184902334662,0.4632617395144183,0.21286492905423257,0.32387333143134917,2,0.35298829218780126,0,1,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-02T23:00:00-06:00,2026-02-02,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.24606529634996366,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.21286492905423257
