datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-02-21 12:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-3.4674999999999976,-1.3329933031073613,-2.134506696892636,2.134506696892636,4.556118839079511,-1.0,-1,1,
2026-02-21 13:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-3.077500000000001,-0.43826561182313856,-2.6392343881768623,2.6392343881768623,6.965558155735296,-1.0,-1,1,
2026-02-21 14:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-14.760000000000002,-1.3784174707237673,-13.381582529276233,13.381582529276233,179.06675098783091,-1.0,-1,1,
2026-02-21 15:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-6.875,-1.3784174707237673,-5.496582529276233,5.496582529276233,30.21241950114471,-1.0,-1,1,
2026-02-21 16:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-6.16,-1.3784174707237673,-4.781582529276233,4.781582529276233,22.863531484279697,-1.0,-1,1,
2026-02-21 17:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-4.315,-1.3784174707237673,-2.936582529276233,2.936582529276233,8.623516951250398,-1.0,-1,1,
2026-02-21 18:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-3.8325,-1.3784174707237673,-2.4540825292762327,2.4540825292762327,6.022521060498832,-1.0,-1,1,
2026-02-21 19:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-2.465,-1.3784174707237673,-1.0865825292762326,1.0865825292762326,1.1806615929283348,-1.0,-1,1,
2026-02-21 20:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-3.47,-1.3784174707237673,-2.091582529276233,2.091582529276233,4.374717476773563,-1.0,-1,1,
2026-02-21 21:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-9.0075,-1.3784174707237673,-7.629082529276233,7.629082529276233,58.202900238507844,-1.0,-1,1,
2026-02-21 22:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-13.1925,-1.3784174707237673,-11.814082529276234,11.814082529276234,139.57254600854995,-1.0,-1,1,
2026-02-21 23:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-5.1425,-1.3784174707237673,-3.7640825292762328,3.7640825292762328,14.168317287202562,-1.0,-1,1,
2026-02-22 00:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,13.117500000000003,-1.3784174707237673,14.495917470723771,14.495917470723771,210.13162331803466,1.0,-1,1,
2026-02-22 01:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,12.0225,0.9088671010587517,11.11363289894125,11.11363289894125,123.51283621242928,1.0,1,1,
2026-02-22 02:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,7.607499999999998,-1.3329933031073613,8.94049330310736,8.94049330310736,79.93242050290755,1.0,-1,1,
2026-02-22 03:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,0.4774999999999991,-0.20195808086445896,0.679458080864458,0.679458080864458,0.46166328365201237,1.0,-1,1,
2026-02-22 04:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,1.072499999999998,4.423720141035785,-3.351220141035787,3.351220141035787,11.230676433683922,1.0,1,1,
2026-02-22 05:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,0.8500000000000014,4.423720141035785,-3.5737201410357837,3.5737201410357837,12.771475646444822,1.0,1,1,
2026-02-22 06:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,2.202500000000001,2.2759879701650974,-0.07348797016509634,0.07348797016509634,0.00540048175898609,1.0,1,1,
2026-02-22 07:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,7.127499999999998,0.9088671010587517,6.218632898941246,6.218632898941246,38.671395131794405,1.0,1,1,
2026-02-22 08:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,4.717500000000001,4.315723237148921,0.40177676285108,0.40177676285108,0.16142456716709297,1.0,1,1,
2026-02-22 09:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,3.61,2.1818597368696735,1.4281402631303264,1.4281402631303264,2.0395846111739577,1.0,1,1,
2026-02-22 10:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-0.2250000000000014,4.8548377570357815,-5.079837757035783,5.079837757035783,25.804751637806334,-1.0,1,1,
2026-02-22 11:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-6.445,4.074011282105674,-10.519011282105675,10.519011282105675,110.64959835306647,-1.0,1,1,
2026-02-22 12:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-5.2499999999999964,2.502240843712118,-7.752240843712114,7.752240843712114,60.09723809891831,-1.0,1,1,
2026-02-22 13:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,10.78,3.6296898317895137,7.150310168210486,7.150310168210486,51.12693550161426,1.0,1,1,
2026-02-22 14:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-5.392500000000002,1.8496312046572272,-7.242131204657229,7.242131204657229,52.44846438546996,-1.0,1,1,
2026-02-22 15:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-3.7125,-0.44942281890498004,-3.26307718109502,3.26307718109502,10.647672689783022,-1.0,-1,1,
2026-02-22 16:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-4.1225000000000005,-1.3329933031073613,-2.789506696892639,2.789506696892639,7.781347612008881,-1.0,-1,1,
2026-02-22 17:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-3.28,-1.3329933031073613,-1.9470066968926385,1.9470066968926385,3.7908350777447826,-1.0,-1,1,
2026-02-22 18:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-0.6525000000000001,-1.3784174707237673,0.7259174707237672,0.7259174707237672,0.5269561743019915,-1.0,-1,1,
2026-02-22 19:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,2.0125,-1.3329933031073613,3.3454933031073617,3.3454933031073617,11.192325441136205,1.0,-1,1,
2026-02-22 20:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,2.055,-1.3329933031073613,3.3879933031073612,3.3879933031073612,11.478498621900329,1.0,-1,1,
2026-02-22 21:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,0.76,0.9088671010587517,-0.14886710105875167,0.14886710105875167,0.02216141377763658,1.0,1,1,
2026-02-22 22:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-6.074999999999999,0.9088671010587517,-6.983867101058751,6.983867101058751,48.774399685250756,-1.0,1,1,
2026-02-22 23:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,0.7099999999999973,0.9088671010587517,-0.19886710105875438,0.19886710105875438,0.03954812388351283,1.0,1,1,
2026-02-23 00:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,4.182499999999997,0.9088671010587517,3.273632898941246,3.273632898941246,10.716672357030467,1.0,1,1,
2026-02-23 01:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-2.805,1.8834089599721422,-4.688408959972143,4.688408959972143,21.981178575947066,-1.0,1,1,
2026-02-23 02:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-6.965000000000003,2.553164438003572,-9.518164438003575,9.518164438003575,90.59545426887591,-1.0,1,1,
2026-02-23 03:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-0.6400000000000006,3.2253409995077105,-3.865340999507711,3.865340999507711,14.940861042475271,-1.0,1,1,
2026-02-23 04:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-1.9874999999999967,1.7924375852611327,-3.7799375852611297,3.7799375852611297,14.28792814846974,-1.0,1,1,
2026-02-23 05:00:00+00:00,week_008,2026-02-16 05:00:00+00:00,-1.4899999999999984,0.9088671010587517,-2.39886710105875,2.39886710105875,5.75456336854201,-1.0,1,1,
2026-02-23 06:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-5.699999999999999,2.032818134097772,-7.732818134097771,7.732818134097771,59.79647629503133,-1.0,1,1,
2026-02-23 07:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.817499999999999,2.032818134097772,-2.850318134097771,2.850318134097771,8.124313465566598,-1.0,1,1,
2026-02-23 08:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.842500000000001,-1.0452573864085366,-2.7972426135914645,2.7972426135914645,7.8245662392920075,-1.0,-1,1,
2026-02-23 09:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-7.607500000000002,0.07693781586217009,-7.684437815862172,7.684437815862172,59.05058454585258,-1.0,1,1,
2026-02-23 10:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-9.9175,2.326479775446744,-12.243979775446745,12.243979775446745,149.91504074154892,-1.0,1,1,
2026-02-23 11:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-19.145,1.2327617621946663,-20.377761762194666,20.377761762194666,415.25317443676306,-1.0,1,1,
2026-02-23 12:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-15.07,2.326479775446744,-17.396479775446743,17.396479775446743,302.63750857752757,-1.0,1,1,
2026-02-23 13:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-8.235,2.326479775446744,-10.561479775446744,10.561479775446744,111.5448550471706,-1.0,1,1,
2026-02-23 14:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-13.275,2.326479775446744,-15.601479775446744,15.601479775446744,243.4061711836738,-1.0,1,1,
2026-02-23 15:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.4475,-1.064675769355084,-2.382824230644916,2.382824230644916,5.677851314148535,-1.0,-1,1,
2026-02-23 16:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.0525,-1.3389190277575094,0.2864190277575094,0.2864190277575094,0.08203585946155693,-1.0,-1,1,
2026-02-23 17:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.46,0.8199735194105305,-1.2799735194105306,1.2799735194105306,1.63833221039218,-1.0,1,1,
2026-02-23 18:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.4875,0.8199735194105305,-2.3074735194105305,2.3074735194105305,5.32443404278082,-1.0,1,1,
2026-02-23 19:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.4375,0.8199735194105305,-2.2574735194105306,2.2574735194105306,5.096186690839768,-1.0,1,1,
2026-02-23 20:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.4425,0.8199735194105305,-2.2624735194105305,2.2624735194105305,5.118786426033872,-1.0,1,1,
2026-02-23 21:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.2575,0.8199735194105305,-1.0774735194105305,1.0774735194105305,1.1609491850309148,-1.0,1,1,
2026-02-23 22:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.62,-1.3389190277575094,-0.28108097224249073,0.28108097224249073,0.07900651295678385,-1.0,-1,1,
2026-02-23 23:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.5124999999999993,-1.3389190277575094,1.8514190277575087,1.8514190277575087,3.4277524163425586,1.0,-1,1,
2026-02-24 00:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.265000000000001,-1.3389190277575094,-1.9260809722424916,1.9260809722424916,3.709787911634582,-1.0,-1,1,
2026-02-24 01:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-6.16,-1.3389190277575094,-4.821080972242491,4.821080972242491,23.242821740918604,-1.0,-1,1,
2026-02-24 02:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.2150000000000034,-1.3389190277575094,1.5539190277575128,1.5539190277575128,2.414664344826854,1.0,-1,1,
2026-02-24 03:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.0474999999999994,-1.3389190277575094,0.29141902775750994,0.29141902775750994,0.08492504973913235,-1.0,-1,1,
2026-02-24 04:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.900000000000002,-1.3389190277575094,-1.5610809722424928,1.5610809722424928,2.4369738018975666,-1.0,-1,1,
2026-02-24 05:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.6624999999999996,-1.3389190277575094,-0.3235809722424903,0.3235809722424903,0.10470464559739526,-1.0,-1,1,
2026-02-24 06:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.1649999999999991,-1.3389190277575094,0.17391902775751023,0.17391902775751023,0.03024782821611761,-1.0,-1,1,
2026-02-24 07:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.7974999999999994,-1.3389190277575094,0.5414190277575099,0.5414190277575099,0.2931345636178873,-1.0,-1,1,
2026-02-24 08:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.2950000000000017,-1.3389190277575094,1.0439190277575077,1.0439190277575077,1.08976693651418,-1.0,-1,1,
2026-02-24 09:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.307500000000001,-1.3389190277575094,1.6464190277575104,1.6464190277575104,2.7106956149619856,1.0,-1,1,
2026-02-24 10:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.8275000000000008,-1.3389190277575094,3.1664190277575104,3.1664190277575104,10.026209459344818,1.0,-1,1,
2026-02-24 11:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.3924999999999983,-1.3389190277575094,-0.05358097224248892,0.05358097224248892,0.002870920586450368,-1.0,-1,1,
2026-02-24 12:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.5625,-1.3389190277575094,-1.2235809722424906,1.2235809722424906,1.4971503956338785,-1.0,-1,1,
2026-02-24 13:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,40.2725,-1.3389190277575094,41.61141902775751,41.61141902775751,1731.51019350362,1.0,-1,1,
2026-02-24 14:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-6.8575,0.2480773789048256,-7.105577378904825,7.105577378904825,50.48922988760396,-1.0,1,1,
2026-02-24 15:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.8275,-0.39587481154393067,-1.4316251884560693,1.4316251884560693,2.049550680221876,-1.0,-1,1,
2026-02-24 16:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.3899999999999997,-1.3389190277575094,-0.05108097224249031,0.05108097224249031,0.0026092657252380653,-1.0,-1,1,
2026-02-24 17:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-6.73,-1.3389190277575094,-5.3910809722424915,5.3910809722424915,29.063754049275047,-1.0,-1,1,
2026-02-24 18:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-19.39,-1.3389190277575094,-18.05108097224249,18.05108097224249,325.84152426645494,-1.0,-1,1,
2026-02-24 19:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-24.2875,-0.39587481154393067,-23.89162518845607,23.89162518845607,570.8097541456686,-1.0,-1,1,
2026-02-24 20:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-26.9825,-1.3389190277575094,-25.643580972242493,25.643580972242493,657.5932450799572,-1.0,-1,1,
2026-02-24 21:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-28.67,-1.3389190277575094,-27.331080972242493,27.331080972242493,746.9879871112756,-1.0,-1,1,
2026-02-24 22:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-25.2225,-1.3389190277575094,-23.88358097224249,23.88358097224249,570.4254400576635,-1.0,-1,1,
2026-02-24 23:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.432500000000001,-1.3389190277575094,5.77141902775751,5.77141902775751,33.30927759396144,1.0,-1,1,
2026-02-25 00:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.7699999999999996,-1.3389190277575094,0.5689190277575098,0.5689190277575098,0.3236688601445502,-1.0,-1,1,
2026-02-25 01:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.375,-1.3389190277575094,2.7139190277575094,2.7139190277575094,7.365356489224265,1.0,-1,1,
2026-02-25 02:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.734999999999999,-1.3389190277575094,6.073919027757508,6.073919027757508,36.89249235575472,1.0,-1,1,
2026-02-25 03:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,8.34,-1.3389190277575094,9.678919027757509,9.678919027757509,93.68147354588636,1.0,-1,1,
2026-02-25 04:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.9300000000000035,-1.3389190277575094,3.268919027757513,3.268919027757513,10.685831610035125,1.0,-1,1,
2026-02-25 05:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.7025000000000006,-1.3389190277575094,2.04141902775751,2.04141902775751,4.167391646890417,1.0,-1,1,
2026-02-25 06:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.405000000000001,-1.3389190277575094,-1.0660809722424918,1.0660809722424918,1.1365286393774965,-1.0,-1,1,
2026-02-25 07:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.4575000000000014,-1.3389190277575094,-0.11858097224249198,0.11858097224249198,0.014061446977974653,-1.0,-1,1,
2026-02-25 08:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.4249999999999989,-1.3389190277575094,0.9139190277575104,0.9139190277575104,0.8352479892972331,-1.0,-1,1,
2026-02-25 09:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.370000000000001,-1.3389190277575094,-1.0310809722424916,1.0310809722424916,1.0631279713205217,-1.0,-1,1,
2026-02-25 10:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.2575000000000003,-0.39587481154393067,-1.8616251884560695,1.8616251884560695,3.4656483422940965,-1.0,-1,1,
2026-02-25 11:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.515000000000001,-1.064675769355084,3.579675769355085,3.579675769355085,12.814078613707919,1.0,-1,1,
2026-02-25 12:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.1050000000000004,-0.39587481154393067,0.5008748115439311,0.5008748115439311,0.2508755768391685,1.0,-1,1,
2026-02-25 13:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,3.690000000000001,-0.39587481154393067,4.085874811543931,4.085874811543931,16.694372975609156,1.0,-1,1,
2026-02-25 14:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.995,-0.3466253457906145,5.341625345790614,5.341625345790614,28.532961334792702,1.0,-1,1,
2026-02-25 15:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,9.62,-0.39587481154393067,10.01587481154393,10.01587481154393,100.31774824052013,1.0,-1,1,
2026-02-25 16:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.8025,-0.39587481154393067,3.198374811543931,3.198374811543931,10.229601435118676,1.0,-1,1,
2026-02-25 17:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.3374999999999997,-0.39587481154393067,1.7333748115439302,1.7333748115439302,3.0045882372949557,1.0,-1,1,
2026-02-25 18:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.2550000000000001,-1.3389190277575094,1.0839190277575093,1.0839190277575093,1.174880458734784,-1.0,-1,1,
2026-02-25 19:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.42,-1.3389190277575094,-0.08108097224249056,0.08108097224249056,0.0065741240597875245,-1.0,-1,1,
2026-02-25 20:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.53,-1.3389190277575094,-2.1910809722424904,2.1910809722424904,4.800835826923097,-1.0,-1,1,
2026-02-25 21:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.294999999999999,0.8199735194105305,1.4750264805894684,1.4750264805894684,2.175703118440153,1.0,1,1,
2026-02-25 22:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.162500000000001,0.8199735194105305,3.3425264805894708,3.3425264805894708,11.172483273441834,1.0,1,1,
2026-02-25 23:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.9949999999999968,1.3710384697261653,-3.366038469726162,3.366038469726162,11.330214979676443,-1.0,1,1,
2026-02-26 00:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-5.137500000000003,0.8199735194105305,-5.9574735194105335,5.9574735194105335,35.49149073447773,-1.0,1,1,
2026-02-26 01:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.0075000000000002,3.407800699191821,-3.4003006991918205,3.4003006991918205,11.562044844924383,1.0,1,1,
2026-02-26 02:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,44.56999999999999,3.407800699191821,41.16219930080817,41.16219930080817,1694.3266512794526,1.0,1,1,
2026-02-26 03:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,73.225,3.407800699191821,69.81719930080817,69.81719930080817,4874.441318208769,1.0,1,1,
2026-02-26 04:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,12.0625,2.032818134097772,10.029681865902228,10.029681865902228,100.59451833120801,1.0,1,1,
2026-02-26 05:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,3.782499999999999,2.9758623503113495,0.8066376496886494,0.8066376496886494,0.6506642978952282,1.0,1,1,
2026-02-26 06:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.0,1.1492646281050192,-1.1492646281050192,1.1492646281050192,1.3208091854133681,0.0,1,1,
2026-02-26 07:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.254999999999999,2.032818134097772,-3.287818134097771,3.287818134097771,10.809748082902146,-1.0,1,1,
2026-02-26 08:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.457500000000003,0.8199735194105305,-3.2774735194105338,3.2774735194105338,10.74183267043727,-1.0,1,1,
2026-02-26 09:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.5325000000000006,1.9421687216812389,-4.4746687216812395,4.4746687216812395,20.022660168792417,-1.0,1,1,
2026-02-26 10:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.474999999999998,-1.3389190277575094,-0.13608097224248872,0.13608097224248872,0.018518031006460985,-1.0,-1,1,
2026-02-26 11:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.8100000000000023,1.1492646281050192,-3.9592646281050214,3.9592646281050214,15.675776395363593,-1.0,1,1,
2026-02-26 12:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.585000000000001,-0.39587481154393067,-2.18912518845607,2.18912518845607,4.792269090732824,-1.0,-1,1,
2026-02-26 13:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.6025000000000027,2.9758623503113495,-4.578362350311352,4.578362350311352,20.961401810748484,-1.0,1,1,
2026-02-26 14:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.282500000000001,1.8122672013774241,2.4702327986225763,2.4702327986225763,6.102050079390725,1.0,1,1,
2026-02-26 15:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.1325,-0.3466253457906145,4.479125345790615,4.479125345790615,20.062563863303893,1.0,-1,1,
2026-02-26 16:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.255,-0.3466253457906145,4.601625345790614,4.601625345790614,21.17495582302259,1.0,-1,1,
2026-02-26 17:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,3.475,-0.39587481154393067,3.870874811543931,3.870874811543931,14.983671806645262,1.0,-1,1,
2026-02-26 18:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.7925,-0.39587481154393067,-3.396625188456069,3.396625188456069,11.537062670854228,-1.0,-1,1,
2026-02-26 19:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.584999999999999,-1.3389190277575094,-2.2460809722424897,2.2460809722424897,5.0448797338697675,-1.0,-1,1,
2026-02-26 20:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.5900000000000016,-1.3389190277575094,3.928919027757511,3.928919027757511,15.436404726675026,1.0,-1,1,
2026-02-26 21:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.5274999999999999,-1.3389190277575094,0.8114190277575095,0.8114190277575095,0.658400838606942,-1.0,-1,1,
2026-02-26 22:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.1575000000000006,-0.7938041591487895,-1.3636958408512112,1.3636958408512112,1.859666346354892,-1.0,-1,1,
2026-02-26 23:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,8.615000000000002,-1.3389190277575094,9.953919027757511,9.953919027757511,99.08050401115302,1.0,-1,1,
2026-02-27 00:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,6.152499999999996,-1.3389190277575094,7.491419027757505,7.491419027757505,56.12135904944721,1.0,-1,1,
2026-02-27 01:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,5.590000000000003,-1.1809933254752574,6.770993325475261,6.770993325475261,45.846350613630534,1.0,-1,1,
2026-02-27 02:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.0500000000000007,-1.3389190277575094,3.38891902775751,3.38891902775751,11.484772176696907,1.0,-1,1,
2026-02-27 03:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.370000000000001,-1.3389190277575094,2.7089190277575104,2.7089190277575104,7.338242298946695,1.0,-1,1,
2026-02-27 04:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.7850000000000001,-1.064675769355084,1.849675769355084,1.849675769355084,3.421300451739322,1.0,-1,1,
2026-02-27 05:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.5649999999999975,1.9421687216812389,-3.5071687216812366,3.5071687216812366,12.3002324423392,-1.0,1,1,
2026-02-27 06:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.5025000000000013,0.9391001208456932,-3.4416001208456946,3.4416001208456946,11.844611391805099,-1.0,1,1,
2026-02-27 07:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.625,2.032818134097772,-4.657818134097772,4.657818134097772,21.69526977033005,-1.0,1,1,
2026-02-27 08:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.2300000000000004,1.0942167778129555,-4.324216777812956,4.324216777812956,18.698850741519063,-1.0,1,1,
2026-02-27 09:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-4.184999999999999,2.032818134097772,-6.2178181340977705,6.2178181340977705,38.66126234871508,-1.0,1,1,
2026-02-27 10:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-4.017500000000002,2.032818134097772,-6.050318134097774,6.050318134097774,36.60634952379237,-1.0,1,1,
2026-02-27 11:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-5.772500000000001,2.2893226123959343,-8.061822612395936,8.061822612395936,64.99298383373844,-1.0,1,1,
2026-02-27 12:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-9.81,3.278295549279664,-13.088295549279664,13.088295549279664,171.30348038529385,-1.0,1,1,
2026-02-27 13:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-10.0325,3.278295549279664,-13.310795549279664,13.310795549279664,177.17727815472333,-1.0,1,1,
2026-02-27 14:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-11.7575,2.2893226123959343,-14.046822612395935,14.046822612395935,197.31322550411778,-1.0,1,1,
2026-02-27 15:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-7.479999999999999,2.032818134097772,-9.51281813409777,9.51281813409777,90.49370885241939,-1.0,1,1,
2026-02-27 16:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-5.3100000000000005,2.032818134097772,-7.342818134097772,7.342818134097772,53.91697815043509,-1.0,1,1,
2026-02-27 17:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-5.18,-1.3389190277575094,-3.8410809722424903,3.8410809722424903,14.753903035323315,-1.0,-1,1,
2026-02-27 18:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-6.295,-1.3389190277575094,-4.956080972242491,4.956080972242491,24.562738603424076,-1.0,-1,1,
2026-02-27 19:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-5.9775,0.8199735194105305,-6.797473519410531,6.797473519410531,46.20564624708739,-1.0,1,1,
2026-02-27 20:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-9.095,-0.13203513198763578,-8.962964868012365,8.962964868012365,80.33473922522391,-1.0,-1,1,
