datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-02-13 15:00:00+00:00,-26.4675,-5.567423102158168,-20.900076897841835,-20.900076897841835,20.900076897841835,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-13 16:00:00+00:00,-18.6675,-5.560768273311359,-13.106731726688642,-13.106731726688642,13.106731726688642,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-13 17:00:00+00:00,-10.107499999999998,-5.3123656749931225,-4.795134325006876,-4.795134325006876,4.795134325006876,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-13 18:00:00+00:00,-8.6175,-3.8230448910831973,-4.794455108916802,-4.794455108916802,4.794455108916802,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-13 19:00:00+00:00,-7.8125,-4.045597767141064,-3.7669022328589357,-3.7669022328589357,3.7669022328589357,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-13 20:00:00+00:00,-6.885000000000002,-3.6924151022022245,-3.192584897797777,-3.192584897797777,3.192584897797777,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-13 21:00:00+00:00,-3.7399999999999984,-3.8907589640385525,0.15075896403855404,0.15075896403855404,0.15075896403855404,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-13 22:00:00+00:00,-1.3524999999999991,-2.9656440377645636,1.6131440377645645,1.6131440377645645,1.6131440377645645,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-13 23:00:00+00:00,8.615000000000002,-3.5139200334927496,12.12892003349275,12.12892003349275,12.12892003349275,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 00:00:00+00:00,-0.3375000000000057,-3.5042050904862796,3.166705090486274,3.166705090486274,3.166705090486274,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 01:00:00+00:00,-5.225000000000001,-3.7002470356888804,-1.524752964311121,-1.524752964311121,1.524752964311121,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 02:00:00+00:00,-1.9149999999999991,-3.6018406702421313,1.6868406702421321,1.6868406702421321,1.6868406702421321,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 03:00:00+00:00,-7.262500000000003,-1.992308923588345,-5.270191076411658,-5.270191076411658,5.270191076411658,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 04:00:00+00:00,-9.047500000000005,-1.6466151443559784,-7.400884855644026,-7.400884855644026,7.400884855644026,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 05:00:00+00:00,-7.57,-1.5431425165391899,-6.026857483460811,-6.026857483460811,6.026857483460811,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 06:00:00+00:00,-9.485,-1.712837528736949,-7.772162471263051,-7.772162471263051,7.772162471263051,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 07:00:00+00:00,-5.227499999999999,-1.584059035463353,-3.643440964536646,-3.643440964536646,3.643440964536646,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 08:00:00+00:00,-4.192499999999999,-1.708062318467981,-2.484437681532018,-2.484437681532018,2.484437681532018,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 09:00:00+00:00,-4.704999999999998,-1.927377447740624,-2.7776225522593743,-2.7776225522593743,2.7776225522593743,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 10:00:00+00:00,-4.927499999999998,-2.6884684427262884,-2.23903155727371,-2.23903155727371,2.23903155727371,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 11:00:00+00:00,-9.995,-2.996477688656441,-6.998522311343558,-6.998522311343558,6.998522311343558,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 12:00:00+00:00,-15.327499999999995,-3.7816643154093117,-11.545835684590683,-11.545835684590683,11.545835684590683,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 13:00:00+00:00,-12.010000000000002,-3.892480769702674,-8.117519230297328,-8.117519230297328,8.117519230297328,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 14:00:00+00:00,-8.4225,-4.323481832906318,-4.099018167093681,-4.099018167093681,4.099018167093681,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 15:00:00+00:00,-10.0275,-4.343619130424756,-5.683880869575244,-5.683880869575244,5.683880869575244,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 16:00:00+00:00,-9.095000000000002,-4.606071945783831,-4.488928054216172,-4.488928054216172,4.488928054216172,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 17:00:00+00:00,-6.095000000000002,-5.058224948203316,-1.0367750517966865,-1.0367750517966865,1.0367750517966865,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 18:00:00+00:00,-5.4575,-3.6747418371789267,-1.782758162821073,-1.782758162821073,1.782758162821073,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 19:00:00+00:00,-2.987499999999997,-4.0158573469370085,1.0283573469370113,1.0283573469370113,1.0283573469370113,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 20:00:00+00:00,-1.7299999999999969,-2.739085004053067,1.0090850040530701,1.0090850040530701,1.0090850040530701,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 21:00:00+00:00,0.1225000000000022,-2.911538860231857,3.0340388602318593,3.0340388602318593,3.0340388602318593,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 22:00:00+00:00,0.1475000000000008,-4.032425795178705,4.179925795178706,4.179925795178706,4.179925795178706,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-14 23:00:00+00:00,-2.907499999999999,-3.900104968898275,0.9926049688982763,0.9926049688982763,0.9926049688982763,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 00:00:00+00:00,-10.677500000000002,-3.6817956058966352,-6.995704394103367,-6.995704394103367,6.995704394103367,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 01:00:00+00:00,-6.4725,-3.250225539421355,-3.222274460578645,-3.222274460578645,3.222274460578645,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 02:00:00+00:00,-8.035,-2.258602260984046,-5.7763977390159535,-5.7763977390159535,5.7763977390159535,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 03:00:00+00:00,-4.552500000000002,-0.27372030783141216,-4.27877969216859,-4.27877969216859,4.27877969216859,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 04:00:00+00:00,-4.147500000000001,0.2844031548425154,-4.431903154842516,-4.431903154842516,4.431903154842516,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 05:00:00+00:00,-2.3675,0.521980242685497,-2.8894802426854973,-2.8894802426854973,2.8894802426854973,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 06:00:00+00:00,3.039999999999999,1.0563250892726939,1.9836749107273053,1.9836749107273053,1.9836749107273053,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 07:00:00+00:00,4.355,4.619151277222795,-0.26415127722279497,-0.26415127722279497,0.26415127722279497,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 08:00:00+00:00,5.989999999999998,3.893568159906758,2.0964318400932402,2.0964318400932402,2.0964318400932402,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 09:00:00+00:00,8.149999999999999,4.02716245325229,4.122837546747709,4.122837546747709,4.122837546747709,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 10:00:00+00:00,7.375,3.808952249727625,3.566047750272375,3.566047750272375,3.566047750272375,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 11:00:00+00:00,7.739999999999998,3.8119161866673856,3.928083813332613,3.928083813332613,3.928083813332613,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 12:00:00+00:00,6.872499999999999,3.4869033420279636,3.385596657972035,3.385596657972035,3.385596657972035,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 13:00:00+00:00,-0.0124999999999957,3.7190474006753065,-3.731547400675302,-3.731547400675302,3.731547400675302,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 14:00:00+00:00,-2.442499999999999,3.5736594038739664,-6.016159403873965,-6.016159403873965,6.016159403873965,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 15:00:00+00:00,3.1324999999999967,3.874979682008931,-0.7424796820089341,-0.7424796820089341,0.7424796820089341,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 16:00:00+00:00,5.4025,3.498539770022206,1.9039602299777938,1.9039602299777938,1.9039602299777938,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 17:00:00+00:00,7.8675,2.8262782504581025,5.041221749541897,5.041221749541897,5.041221749541897,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 18:00:00+00:00,10.825,2.960546828835162,7.864453171164837,7.864453171164837,7.864453171164837,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 19:00:00+00:00,-1.42,-1.7291775717001163,0.3091775717001164,0.3091775717001164,0.3091775717001164,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 20:00:00+00:00,-3.0375,-4.042897099169927,1.0053970991699273,1.0053970991699273,1.0053970991699273,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 21:00:00+00:00,-1.7875,-5.144999924360747,3.3574999243607473,3.3574999243607473,3.3574999243607473,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 22:00:00+00:00,-4.1625,-5.114954753080888,0.9524547530808887,0.9524547530808887,0.9524547530808887,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-15 23:00:00+00:00,0.572499999999998,-4.910236255590035,5.482736255590033,5.482736255590033,5.482736255590033,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 00:00:00+00:00,0.0199999999999995,-4.933540547554038,4.953540547554038,4.953540547554038,4.953540547554038,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 01:00:00+00:00,5.705000000000002,-5.352387644133382,11.057387644133385,11.057387644133385,11.057387644133385,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 02:00:00+00:00,2.1549999999999976,-4.920864170026878,7.075864170026875,7.075864170026875,7.075864170026875,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 03:00:00+00:00,-2.1724999999999994,-2.0080484512175216,-0.1644515487824778,-0.1644515487824778,0.1644515487824778,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 04:00:00+00:00,1.5349999999999966,-2.1084001918631152,3.643400191863112,3.643400191863112,3.643400191863112,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 05:00:00+00:00,-5.280000000000001,-1.685150064378582,-3.5948499356214194,-3.5948499356214194,3.5948499356214194,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 06:00:00+00:00,-6.155000000000001,-1.448796954894199,-4.706203045105802,-4.706203045105802,4.706203045105802,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 07:00:00+00:00,-4.024999999999999,-1.508804111430681,-2.5161958885693174,-2.5161958885693174,2.5161958885693174,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 08:00:00+00:00,0.1750000000000042,-1.5338438403679024,1.7088438403679067,1.7088438403679067,1.7088438403679067,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 09:00:00+00:00,-0.2324999999999981,-1.8431496875826638,1.6106496875826657,1.6106496875826657,1.6106496875826657,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 10:00:00+00:00,-1.8774999999999973,-5.091853229298427,3.2143532292984296,3.2143532292984296,3.2143532292984296,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 11:00:00+00:00,-5.905000000000001,-2.6679565689563436,-3.2370434310436575,-3.2370434310436575,3.2370434310436575,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 12:00:00+00:00,-6.705000000000002,-3.268993074398189,-3.436006925601813,-3.436006925601813,3.436006925601813,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 13:00:00+00:00,-9.884999999999998,-3.435504916617183,-6.449495083382815,-6.449495083382815,6.449495083382815,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 14:00:00+00:00,-1.1525,-3.490516642513709,2.3380166425137086,2.3380166425137086,2.3380166425137086,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 15:00:00+00:00,-7.127499999999998,-6.588578847232525,-0.5389211527674727,-0.5389211527674727,0.5389211527674727,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 16:00:00+00:00,-5.420000000000002,-6.895234009561953,1.4752340095619516,1.4752340095619516,1.4752340095619516,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 17:00:00+00:00,-9.2925,-3.232989209988894,-6.059510790011107,-6.059510790011107,6.059510790011107,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 18:00:00+00:00,-9.2225,-3.2150899982159524,-6.007410001784048,-6.007410001784048,6.007410001784048,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 19:00:00+00:00,-4.6325,-3.09773031237841,-1.5347696876215902,-1.5347696876215902,1.5347696876215902,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 20:00:00+00:00,-1.9799999999999969,-2.9504588338170183,0.9704588338170215,0.9704588338170215,0.9704588338170215,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 21:00:00+00:00,-6.139999999999999,-3.0414944483133106,-3.098505551686688,-3.098505551686688,3.098505551686688,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 22:00:00+00:00,-13.0725,-3.0796038914777464,-9.992896108522253,-9.992896108522253,9.992896108522253,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-16 23:00:00+00:00,1.3149999999999975,-3.642349404781392,4.9573494047813895,4.9573494047813895,4.9573494047813895,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 00:00:00+00:00,2.015000000000001,-2.3041325951486966,4.319132595148698,4.319132595148698,4.319132595148698,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 01:00:00+00:00,-10.53,-2.2072600261839117,-8.322739973816088,-8.322739973816088,8.322739973816088,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 02:00:00+00:00,-8.240000000000002,-1.9857048406181677,-6.254295159381835,-6.254295159381835,6.254295159381835,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 03:00:00+00:00,-6.090000000000003,-1.4579686593552,-4.6320313406448035,-4.6320313406448035,4.6320313406448035,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 04:00:00+00:00,-8.057500000000001,-1.4702863323843156,-6.587213667615686,-6.587213667615686,6.587213667615686,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 05:00:00+00:00,-5.212499999999999,-1.32728611642874,-3.8852138835712586,-3.8852138835712586,3.8852138835712586,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 06:00:00+00:00,-1.4874999999999972,-1.6880074454865215,0.20050744548652433,0.20050744548652433,0.20050744548652433,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 07:00:00+00:00,-2.182500000000001,-1.4154335357769656,-0.7670664642230354,-0.7670664642230354,0.7670664642230354,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 08:00:00+00:00,-2.802500000000002,-1.2834986676682003,-1.5190013323318017,-1.5190013323318017,1.5190013323318017,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 09:00:00+00:00,-3.485000000000003,-1.3367111871678652,-2.1482888128321376,-2.1482888128321376,2.1482888128321376,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
