source_table,feature_name,mean_abs_shap,feature_group,model_name,run_id,output_head,feature_version,data_hash,evaluation_period,explainer_name,explainer_config
global_top20_positive_probability_C5_logit_v3.csv,solar_ramp_3h_mw,0.047690734,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,cloud_cover_wichita_pct,0.047455143,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,temperature_wichita_minus_dfw_c,0.04624842,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,spread_asof_roll_std72,0.044351097,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,dow_sin,0.0426623,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,solar_gap_system_pct,0.039916128,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,radiation_wichita_minus_dfw_wm2,0.039334185,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,renewable_ramp_3h_x_net_load,0.03915333,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
grouped_feature_importance_v3.csv,,0.45748463,Calendar,,,negative_probability_C1_logit,,,,,
grouped_feature_importance_v3.csv,,0.10985539,Gas,,,negative_probability_C1_logit,,,,,
grouped_feature_importance_v3.csv,,0.16911806,Historical Spread,,,negative_probability_C1_logit,,,,,
grouped_feature_importance_v3.csv,,1.2454727,Load,,,negative_probability_C1_logit,,,,,
grouped_feature_importance_v3.csv,,0.34517497,Solar and Net Load,,,negative_probability_C1_logit,,,,,
grouped_feature_importance_v3.csv,,0.09345095,Wind,,,negative_probability_C1_logit,,,,,
grouped_feature_importance_v3.csv,,0.38561398,Calendar,,,no_trade_probability_C3_logit,,,,,
grouped_feature_importance_v3.csv,,0.10209291,Gas,,,no_trade_probability_C3_logit,,,,,
grouped_feature_importance_v3.csv,,0.041620288,Historical Spread,,,no_trade_probability_C3_logit,,,,,
grouped_feature_importance_v3.csv,,0.5886294,Load,,,no_trade_probability_C3_logit,,,,,
grouped_feature_importance_v3.csv,,0.078707725,Raw Weather,,,no_trade_probability_C3_logit,,,,,
grouped_feature_importance_v3.csv,,0.297096,Solar and Net Load,,,no_trade_probability_C3_logit,,,,,
grouped_feature_importance_v3.csv,,0.08174425,Wind,,,no_trade_probability_C3_logit,,,,,
grouped_feature_importance_v3.csv,,0.0426623,Calendar,,,positive_probability_C5_logit,,,,,
grouped_feature_importance_v3.csv,,0.055291485,Gas,,,positive_probability_C5_logit,,,,,
grouped_feature_importance_v3.csv,,0.2888356,Historical Spread,,,positive_probability_C5_logit,,,,,
grouped_feature_importance_v3.csv,,0.67784905,Load,,,positive_probability_C5_logit,,,,,
grouped_feature_importance_v3.csv,,0.20318045,Raw Weather,,,positive_probability_C5_logit,,,,,
grouped_feature_importance_v3.csv,,0.08760686,Solar and Net Load,,,positive_probability_C5_logit,,,,,
grouped_feature_importance_v3.csv,,0.059108064,Wind,,,positive_probability_C5_logit,,,,,
grouped_feature_importance_v3.csv,,0.050558925,Extreme Weather,,,q50_continuous_spread,,,,,
grouped_feature_importance_v3.csv,,0.037129406,Gas,,,q50_continuous_spread,,,,,
grouped_feature_importance_v3.csv,,0.28047585,Historical Spread,,,q50_continuous_spread,,,,,
grouped_feature_importance_v3.csv,,0.43848547,Load,,,q50_continuous_spread,,,,,
grouped_feature_importance_v3.csv,,0.10759389,Raw Weather,,,q50_continuous_spread,,,,,
grouped_feature_importance_v3.csv,,0.15735368,Solar and Net Load,,,q50_continuous_spread,,,,,
grouped_feature_importance_v3.csv,,0.08240268,Wind,,,q50_continuous_spread,,,,,
